1,1,1,22,22,22,1,1,1,1,1,1,0,0,0,749,749,749,272,272,272,3,3,3,45,52,40,-2,-1,-6,4.38,8.57,-4.05,17,21,14,-9.94,-4.34,-13.38,375,392,413,355,355,355,426,426,426,515,515,515,1,1,1,-9,110,0,110,-110
1,1,1,22,22,22,1,1,1,1,1,1,0,0,0,749,749,749,272,272,272,3,3,3,52,40,31,-1,-6,0,8.57,-4.05,-7.03,21,14,34,-4.34,-13.38,-0.99,392,413,426,355,355,355,426,426,426,515,515,515,1,1,1,-9,111,0,111,-111
1,1,1,22,22,22,1,1,1,1,1,1,0,0,0,749,749,749,272,272,272,3,3,3,40,31,43,-6,0,12,-4.05,-7.03,0.93,14,34,44,-13.38,-0.99,5.03,413,426,429,355,355,355,426,426,426,515,515,515,1,1,1,-9,112,0,112,-112
1,1,1,22,22,22,1,1,1,1,1,1,0,0,0,749,749,749,272,272,272,3,3,3,31,43,46,0,12,7,-7.03,0.93,6.73,34,44,42,-0.99,5.03,9.27,426,429,408,355,355,355,426,426,426,515,515,515,1,1,1,-9,113,0,113,-113
1,1,1,22,22,22,1,1,1,1,1,1,0,0,0,749,749,749,272,272,272,3,3,3,43,46,31,12,7,8,0.93,6.73,-1.84,44,42,37,5.03,9.27,-5.25,429,408,397,355,355,355,426,426,426,515,515,515,1,1,1,-9,114,0,114,-114
1,1,1,22,22,22,1,1,1,1,1,1,0,0,0,749,749,749,272,272,272,3,3,3,46,31,44,7,8,8,6.73,-1.84,12.19,42,37,33,9.27,-5.25,-8.56,408,397,407,355,355,355,426,426,426,515,515,515,1,1,1,-9,115,0,115,-115
1,1,1,22,22,22,1,1,1,1,1,1,0,0,0,749,749,749,272,272,272,3,3,3,31,44,55,8,8,6,-1.84,12.19,25.81,37,33,25,-5.25,-8.56,-6.36,397,407,411,355,355,355,426,426,426,515,515,515,1,1,1,-9,116,0,116,-116
1,1,1,22,22,22,1,1,1,1,1,1,0,0,0,749,749,749,272,272,272,3,3,3,44,55,36,8,6,0,12.19,25.81,-0.72,33,25,50,-8.56,-6.36,6.76,407,411,413,355,355,355,426,426,426,515,515,515,1,1,1,-9,117,0,117,-117
1,1,1,22,22,22,1,1,1,1,1,1,0,0,0,749,749,749,272,272,271,3,3,3,55,36,39,6,0,1,25.81,-0.72,2.06,25,50,43,-6.36,6.76,5.39,411,413,406,355,355,406,426,426,436,515,515,493,1,1,1,-9,118,0,118,-118
1,1,1,10,10,10,1,1,1,1,1,1,0,0,0,688,688,688,277,277,277,2,2,2,38,31,23,-13,-16,-19,7.86,-0.73,-16.34,2,2,14,-18.73,-25.78,-8.66,343,373,422,197,197,197,531,531,531,379,379,379,1,1,1,0,0,1,0,0
1,1,1,10,10,10,1,1,1,1,1,1,0,0,0,688,688,688,277,277,277,2,2,2,31,23,23,-16,-19,-16,-0.73,-16.34,-13.48,2,14,11,-25.78,-8.66,-19.86,373,422,432,197,197,197,531,531,531,379,379,379,1,1,1,0,1,0,1,-1
1,1,1,10,10,10,1,1,1,1,1,1,0,0,0,688,688,688,277,277,277,2,2,2,23,23,25,-19,-16,-9,-16.34,-13.48,-8.62,14,11,41,-8.66,-19.86,1.84,422,432,489,197,197,197,531,531,531,379,379,379,1,1,1,0,2,0,2,-2
1,1,1,10,10,10,1,1,1,1,1,1,0,0,0,688,688,688,277,277,277,2,2,2,23,25,27,-16,-9,-7,-13.48,-8.62,-6.62,11,41,30,-19.86,1.84,-5.18,432,489,493,197,197,197,531,531,531,379,379,379,1,1,1,0,3,0,3,-3
1,1,1,14,14,14,1,1,1,1,1,1,1,1,1,682,682,682,274,274,274,3,3,3,46,53,38,8,9,2,7.11,9.97,-2.41,0,2,16,-19.25,-13.22,-8.87,456,516,536,339,339,339,541,541,541,447,447,447,1,1,1,0,0,1,0,0
1,1,1,14,14,14,1,1,1,1,1,1,1,1,1,682,682,682,274,274,274,3,3,3,53,38,38,9,2,-2,9.97,-2.41,3.23,2,16,32,-13.22,-8.87,-2.77,516,536,552,339,339,339,541,541,541,447,447,447,1,1,1,0,1,0,1,-1
1,1,1,14,14,14,1,1,1,1,1,1,1,1,1,682,682,682,274,274,274,3,3,3,38,38,41,2,-2,-4,-2.41,3.23,6.65,16,32,67,-8.87,-2.77,5.37,536,552,574,339,339,339,541,541,541,447,447,447,1,1,1,0,2,0,2,-2
1,1,1,14,14,14,1,1,1,1,1,1,1,1,1,682,682,682,274,274,274,3,3,3,38,41,41,-2,-4,-6,3.23,6.65,8.08,32,67,59,-2.77,5.37,-0.81,552,574,572,339,339,339,541,541,541,447,447,447,1,1,1,0,3,0,3,-3
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,277,277,277,1,1,1,44,58,63,10,14,11,-8.8,8.38,1.34,6,4,21,-14.74,-19.66,-5.9,315,332,377,266,266,266,456,456,456,712,712,712,1,1,1,0,0,1,0,0
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,277,277,277,1,1,1,58,63,68,14,11,24,8.38,1.34,4.72,4,21,26,-19.66,-5.9,-3.03,332,377,376,266,266,266,456,456,456,712,712,712,1,1,1,0,1,0,1,-1
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,277,277,277,1,1,1,63,68,75,11,24,35,1.34,4.72,30.81,21,26,28,-5.9,-3.03,-13.52,377,376,374,266,266,266,456,456,456,712,712,712,1,1,1,0,2,0,2,-2
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,277,277,277,1,1,1,68,75,55,24,35,18,4.72,30.81,9.88,26,28,35,-3.03,-13.52,-6.05,376,374,397,266,266,266,456,456,456,712,712,712,1,1,1,0,3,0,3,-3
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,277,277,277,1,1,1,75,55,57,35,18,13,30.81,9.88,13.76,28,35,35,-13.52,-6.05,-3.79,374,397,400,266,266,266,456,456,456,712,712,712,1,1,1,0,4,0,4,-4
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,277,277,276,1,1,1,55,57,60,18,13,9,9.88,13.76,12.11,35,35,28,-6.05,-3.79,-8.05,397,400,396,266,266,396,456,456,466,712,712,683,1,1,1,0,5,0,5,-5
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,277,276,276,1,1,1,57,60,68,13,9,13,13.76,12.11,10.63,35,28,31,-3.79,-8.05,-5.97,400,396,402,266,396,396,456,466,466,712,683,683,1,1,1,0,6,0,6,-6
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,276,276,276,1,1,1,60,68,69,9,13,10,12.11,10.63,8.81,28,31,44,-8.05,-5.97,-3.23,396,402,410,396,396,396,466,466,466,683,683,683,1,1,1,-1,7,0,7,-7
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,276,276,276,1,1,1,68,69,91,13,10,3,10.63,8.81,16.58,31,44,12,-5.97,-3.23,-7.27,402,410,413,396,396,396,466,466,466,683,683,683,1,1,1,-1,8,0,8,-8
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,276,276,276,1,1,1,69,91,66,10,3,-3,8.81,16.58,-0.81,44,12,45,-3.23,-7.27,13.1,410,413,427,396,396,396,466,466,466,683,683,683,1,1,1,-1,9,0,9,-9
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,276,276,276,1,1,1,91,66,52,3,-3,-4,16.58,-0.81,-1.62,12,45,23,-7.27,13.1,-5.62,413,427,412,396,396,396,466,466,466,683,683,683,1,1,1,-1,10,0,10,-10
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,276,276,276,1,1,1,66,52,43,-3,-4,-2,-0.81,-1.62,-3.72,45,23,49,13.1,-5.62,4.05,427,412,419,396,396,396,466,466,466,683,683,683,1,1,1,-1,11,0,11,-11
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,276,276,276,1,1,1,52,43,61,-4,-2,0,-1.62,-3.72,0.48,23,49,20,-5.62,4.05,-4.92,412,419,422,396,396,396,466,466,466,683,683,683,1,1,1,-1,12,0,12,-12
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,276,276,276,1,1,1,43,61,43,-2,0,1,-3.72,0.48,-7.49,49,20,24,4.05,-4.92,-5.57,419,422,426,396,396,396,466,466,466,683,683,683,1,1,1,-1,13,0,13,-13
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,276,276,276,1,1,1,61,43,37,0,1,2,0.48,-7.49,1.78,20,24,51,-4.92,-5.57,0.66,422,426,429,396,396,396,466,466,466,683,683,683,1,1,1,-1,14,0,14,-14
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,276,276,276,1,1,1,43,37,47,1,2,-3,-7.49,1.78,4.63,24,51,38,-5.57,0.66,-4.85,426,429,424,396,396,396,466,466,466,683,683,683,1,1,1,-1,15,0,15,-15
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,276,276,276,1,1,1,37,47,46,2,-3,-7,1.78,4.63,3.97,51,38,31,0.66,-4.85,-6.82,429,424,441,396,396,396,466,466,466,683,683,683,1,1,1,-1,16,0,16,-16
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,276,276,275,1,1,1,47,46,52,-3,-7,-6,4.63,3.97,6.11,38,31,34,-4.85,-6.82,-1.53,424,441,451,396,396,451,466,466,461,683,683,591,1,1,1,-1,17,0,17,-17
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,276,275,275,1,1,1,46,52,33,-7,-6,-4,3.97,6.11,-11.6,31,34,39,-6.82,-1.53,-2.33,441,451,451,396,451,451,466,461,461,683,591,591,1,1,1,-1,18,0,18,-18
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,275,275,275,1,1,1,52,33,37,-6,-4,-1,6.11,-11.6,-12.09,34,39,47,-1.53,-2.33,-0.55,451,451,453,451,451,451,461,461,461,591,591,591,1,1,1,-2,19,0,19,-19
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,275,275,275,1,1,1,33,37,57,-4,-1,1,-11.6,-12.09,-6.21,39,47,26,-2.33,-0.55,-1.95,451,453,444,451,451,451,461,461,461,591,591,591,1,1,1,-2,20,0,20,-20
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,275,275,275,1,1,1,37,57,64,-1,1,2,-12.09,-6.21,-2.72,47,26,30,-0.55,-1.95,4.29,453,444,450,451,451,451,461,461,461,591,591,591,1,1,1,-2,21,0,21,-21
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,275,275,275,1,1,1,57,64,62,1,2,3,-6.21,-2.72,9.05,26,30,30,-1.95,4.29,-1.29,444,450,453,451,451,451,461,461,461,591,591,591,1,1,1,-2,22,0,22,-22
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,275,275,275,1,1,1,64,62,57,2,3,0,-2.72,9.05,8.62,30,30,52,4.29,-1.29,7.31,450,453,452,451,451,451,461,461,461,591,591,591,1,1,1,-2,23,0,23,-23
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,275,275,275,1,1,1,62,57,59,3,0,0,9.05,8.62,-0.22,30,52,24,-1.29,7.31,-3.89,453,452,433,451,451,451,461,461,461,591,591,591,1,1,1,-2,24,0,24,-24
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,275,275,275,1,1,1,57,59,58,0,0,1,8.62,-0.22,-0.14,52,24,27,7.31,-3.89,-4.01,452,433,449,451,451,451,461,461,461,591,591,591,1,1,1,-2,25,0,25,-25
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,275,275,275,1,1,1,59,58,33,0,1,1,-0.22,-0.14,-2.05,24,27,46,-3.89,-4.01,-0.9,433,449,441,451,451,451,461,461,461,591,591,591,1,1,1,-2,26,0,26,-26
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,275,275,275,1,1,1,58,33,34,1,1,3,-0.14,-2.05,-4.92,27,46,55,-4.01,-0.9,14.92,449,441,456,451,451,451,461,461,461,591,591,591,1,1,1,-2,27,0,27,-27
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,275,275,275,1,1,1,33,34,45,1,3,4,-2.05,-4.92,4.12,46,55,41,-0.9,14.92,-3.74,441,456,442,451,451,451,461,461,461,591,591,591,1,1,1,-2,28,0,28,-28
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,275,275,274,1,1,1,34,45,51,3,4,2,-4.92,4.12,6.17,55,41,34,14.92,-3.74,-1.4,456,442,462,451,451,462,461,461,463,591,591,615,1,1,1,-2,29,0,29,-29
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,275,274,274,1,1,1,45,51,45,4,2,3,4.12,6.17,-1.21,41,34,41,-3.74,-1.4,-1.75,442,462,477,451,462,462,461,463,463,591,615,615,1,1,1,-2,30,0,30,-30
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,274,274,274,1,1,1,51,45,61,2,3,3,6.17,-1.21,5.84,34,41,38,-1.4,-1.75,-7.45,462,477,464,462,462,462,463,463,463,615,615,615,1,1,1,-3,31,0,31,-31
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,274,274,274,1,1,1,45,61,64,3,3,-1,-1.21,5.84,-0.53,41,38,32,-1.75,-7.45,0.65,477,464,477,462,462,462,463,463,463,615,615,615,1,1,1,-3,32,0,32,-32
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,274,274,274,1,1,1,61,64,65,3,-1,0,5.84,-0.53,-0.56,38,32,33,-7.45,0.65,7.26,464,477,496,462,462,462,463,463,463,615,615,615,1,1,1,-3,33,0,33,-33
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,274,274,274,1,1,1,64,65,63,-1,0,0,-0.53,-0.56,15.04,32,33,29,0.65,7.26,-2.82,477,496,485,462,462,462,463,463,463,615,615,615,1,1,1,-3,34,0,34,-34
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,274,274,274,1,1,1,65,63,40,0,0,0,-0.56,15.04,-8.65,33,29,33,7.26,-2.82,-5.4,496,485,480,462,462,462,463,463,463,615,615,615,1,1,1,-3,35,0,35,-35
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,274,274,274,1,1,1,63,40,40,0,0,0,15.04,-8.65,-7.92,29,33,40,-2.82,-5.4,5.19,485,480,476,462,462,462,463,463,463,615,615,615,1,1,1,-3,36,0,36,-36
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,274,274,274,1,1,1,40,40,67,0,0,3,-8.65,-7.92,5.63,33,40,19,-5.4,5.19,-13.78,480,476,478,462,462,462,463,463,463,615,615,615,1,1,1,-3,37,0,37,-37
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,274,274,274,1,1,1,40,67,33,0,3,2,-7.92,5.63,-2.17,40,19,61,5.19,-13.78,7.11,476,478,487,462,462,462,463,463,463,615,615,615,1,1,1,-3,38,0,38,-38
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,274,274,274,1,1,1,67,33,52,3,2,4,5.63,-2.17,11.96,19,61,41,-13.78,7.11,-0.79,478,487,461,462,462,462,463,463,463,615,615,615,1,1,1,-3,39,0,39,-39
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,274,274,274,1,1,1,33,52,34,2,4,0,-2.17,11.96,-6.95,61,41,61,7.11,-0.79,4.76,487,461,454,462,462,462,463,463,463,615,615,615,1,1,1,-3,40,0,40,-40
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,274,274,273,1,1,1,52,34,39,4,0,0,11.96,-6.95,-2.78,41,61,49,-0.79,4.76,5.08,461,454,426,462,462,426,463,463,474,615,615,553,1,1,1,-3,41,0,41,-41
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,274,273,273,1,1,1,34,39,52,0,0,0,-6.95,-2.78,2.98,61,49,28,4.76,5.08,-12.71,454,426,410,462,426,426,463,474,474,615,553,553,1,1,1,-3,42,0,42,-42
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,273,273,273,1,1,1,39,52,59,0,0,0,-2.78,2.98,5.98,49,28,51,5.08,-12.71,0.74,426,410,444,426,426,426,474,474,474,553,553,553,1,1,1,-4,43,0,43,-43
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,273,273,273,1,1,1,52,59,61,0,0,-3,2.98,5.98,-1.94,28,51,51,-12.71,0.74,12.5,410,444,432,426,426,426,474,474,474,553,553,553,1,1,1,-4,44,0,44,-44
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,273,273,273,1,1,1,59,61,57,0,-3,-5,5.98,-1.94,-2.68,51,51,22,0.74,12.5,-0.83,444,432,414,426,426,426,474,474,474,553,553,553,1,1,1,-4,45,0,45,-45
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,273,273,273,1,1,1,61,57,47,-3,-5,-5,-1.94,-2.68,-0.55,51,22,24,12.5,-0.83,-7.05,432,414,420,426,426,426,474,474,474,553,553,553,1,1,1,-4,46,0,46,-46
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,273,273,273,1,1,1,57,47,48,-5,-5,-5,-2.68,-0.55,0.78,22,24,29,-0.83,-7.05,-11.41,414,420,422,426,426,426,474,474,474,553,553,553,1,1,1,-4,47,0,47,-47
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,273,273,273,1,1,1,47,48,41,-5,-5,-6,-0.55,0.78,-8.07,24,29,42,-7.05,-11.41,7.23,420,422,439,426,426,426,474,474,474,553,553,553,1,1,1,-4,48,0,48,-48
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,273,273,273,1,1,1,48,41,39,-5,-6,-4,0.78,-8.07,-6.47,29,42,28,-11.41,7.23,-4.6,422,439,430,426,426,426,474,474,474,553,553,553,1,1,1,-4,49,0,49,-49
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,273,273,273,1,1,1,41,39,35,-6,-4,1,-8.07,-6.47,0.1,42,28,35,7.23,-4.6,-7.82,439,430,438,426,426,426,474,474,474,553,553,553,1,1,1,-4,50,0,50,-50
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,273,273,273,1,1,1,39,35,39,-4,1,3,-6.47,0.1,1.65,28,35,34,-4.6,-7.82,-10.55,430,438,455,426,426,426,474,474,474,553,553,553,1,1,1,-4,51,0,51,-51
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,273,273,273,1,1,1,35,39,36,1,3,5,0.1,1.65,-6.61,35,34,33,-7.82,-10.55,-9.17,438,455,462,426,426,426,474,474,474,553,553,553,1,1,1,-4,52,0,52,-52
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,273,273,272,1,1,1,39,36,43,3,5,6,1.65,-6.61,1.21,34,33,33,-10.55,-9.17,-0.19,455,462,474,426,426,474,474,474,462,553,553,623,1,1,1,-4,53,0,53,-53
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,273,272,272,1,1,1,36,43,53,5,6,7,-6.61,1.21,4.36,33,33,62,-9.17,-0.19,23.45,462,474,478,426,474,474,474,462,462,553,623,623,1,1,1,-4,54,0,54,-54
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,272,272,272,1,1,1,43,53,57,6,7,6,1.21,4.36,6.13,33,62,39,-0.19,23.45,-5.18,474,478,453,474,474,474,462,462,462,623,623,623,1,1,1,-5,55,0,55,-55
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,272,272,272,1,1,1,53,57,76,7,6,2,4.36,6.13,9.91,62,39,33,23.45,-5.18,3.77,478,453,477,474,474,474,462,462,462,623,623,623,1,1,1,-5,56,0,56,-56
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,272,272,272,1,1,1,57,76,70,6,2,0,6.13,9.91,3.39,39,33,28,-5.18,3.77,2.43,453,477,463,474,474,474,462,462,462,623,623,623,1,1,1,-5,57,0,57,-57
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,272,272,272,1,1,1,76,70,52,2,0,0,9.91,3.39,3.85,33,28,26,3.77,2.43,-8.31,477,463,457,474,474,474,462,462,462,623,623,623,1,1,1,-5,58,0,58,-58
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,272,272,272,1,1,1,70,52,46,0,0,0,3.39,3.85,-1,28,26,46,2.43,-8.31,2.02,463,457,480,474,474,474,462,462,462,623,623,623,1,1,1,-5,59,0,59,-59
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,272,272,272,1,1,1,52,46,53,0,0,0,3.85,-1,-2.74,26,46,33,-8.31,2.02,3.11,457,480,488,474,474,474,462,462,462,623,623,623,1,1,1,-5,60,0,60,-60
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,272,272,272,1,1,1,46,53,56,0,0,0,-1,-2.74,1.53,46,33,36,2.02,3.11,2.45,480,488,481,474,474,474,462,462,462,623,623,623,1,1,1,-5,61,0,61,-61
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,272,272,272,1,1,1,53,56,39,0,0,1,-2.74,1.53,3.76,33,36,52,3.11,2.45,2.63,488,481,490,474,474,474,462,462,462,623,623,623,1,1,1,-5,62,0,62,-62
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,272,272,272,1,1,1,56,39,34,0,1,0,1.53,3.76,-1.87,36,52,41,2.45,2.63,-2.9,481,490,490,474,474,474,462,462,462,623,623,623,1,1,1,-5,63,0,63,-63
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,272,272,272,1,1,1,39,34,44,1,0,5,3.76,-1.87,2.04,52,41,45,2.63,-2.9,-3.21,490,490,496,474,474,474,462,462,462,623,623,623,1,1,1,-5,64,0,64,-64
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,272,272,271,1,1,1,34,44,39,0,5,8,-1.87,2.04,-1.86,41,45,37,-2.9,-3.21,1.79,490,496,510,474,474,510,462,462,445,623,623,713,1,1,1,-5,65,0,65,-65
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,272,271,271,1,1,1,44,39,47,5,8,11,2.04,-1.86,2.13,45,37,37,-3.21,1.79,-10.83,496,510,517,474,510,510,462,445,445,623,713,713,1,1,1,-5,66,0,66,-66
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,271,271,271,1,1,1,39,47,51,8,11,10,-1.86,2.13,2.82,37,37,63,1.79,-10.83,9.49,510,517,530,510,510,510,445,445,445,713,713,713,1,1,1,-6,67,0,67,-67
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,271,271,271,1,1,1,47,51,77,11,10,13,2.13,2.82,18.09,37,63,19,-10.83,9.49,-2.09,517,530,522,510,510,510,445,445,445,713,713,713,1,1,1,-6,68,0,68,-68
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,271,271,271,1,1,1,51,77,84,10,13,13,2.82,18.09,12.15,63,19,22,9.49,-2.09,-2.44,530,522,530,510,510,510,445,445,445,713,713,713,1,1,1,-6,69,0,69,-69
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,271,271,271,1,1,1,77,84,57,13,13,16,18.09,12.15,11.74,19,22,49,-2.09,-2.44,6.58,522,530,539,510,510,510,445,445,445,713,713,713,1,1,1,-6,70,0,70,-70
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,271,271,271,1,1,1,84,57,53,13,16,17,12.15,11.74,5.94,22,49,54,-2.44,6.58,11.87,530,539,519,510,510,510,445,445,445,713,713,713,1,1,1,-6,71,0,71,-71
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,271,271,271,1,1,1,57,53,91,16,17,17,11.74,5.94,18.98,49,54,26,6.58,11.87,-0.88,539,519,497,510,510,510,445,445,445,713,713,713,1,1,1,-6,72,0,72,-72
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,271,271,271,1,1,1,53,91,73,17,17,9,5.94,18.98,12.2,54,26,45,11.87,-0.88,10.4,519,497,497,510,510,510,445,445,445,713,713,713,1,1,1,-6,73,0,73,-73
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,271,271,271,1,1,1,91,73,46,17,9,11,18.98,12.2,14.61,26,45,52,-0.88,10.4,2.22,497,497,491,510,510,510,445,445,445,713,713,713,1,1,1,-6,74,0,74,-74
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,271,271,271,1,1,1,73,46,47,9,11,5,12.2,14.61,11.5,45,52,47,10.4,2.22,3.74,497,491,502,510,510,510,445,445,445,713,713,713,1,1,1,-6,75,0,75,-75
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,271,271,271,1,1,1,46,47,48,11,5,5,14.61,11.5,6.95,52,47,59,2.22,3.74,3.28,491,502,497,510,510,510,445,445,445,713,713,713,1,1,1,-6,76,0,76,-76
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,271,271,270,1,1,1,47,48,48,5,5,3,11.5,6.95,4.58,47,59,44,3.74,3.28,4.19,502,497,473,510,510,473,445,445,442,713,713,599,1,1,1,-6,77,0,77,-77
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,271,270,270,1,1,1,48,48,40,5,3,3,6.95,4.58,-1.06,59,44,50,3.28,4.19,7.5,497,473,484,510,473,473,445,442,442,713,599,599,1,1,1,-6,78,0,78,-78
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,270,270,270,1,1,1,48,40,48,3,3,9,4.58,-1.06,1.46,44,50,55,4.19,7.5,6.76,473,484,477,473,473,473,442,442,442,599,599,599,1,1,1,-7,79,0,79,-79
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,270,270,270,1,1,1,40,48,67,3,9,9,-1.06,1.46,13.58,50,55,27,7.5,6.76,0.75,484,477,474,473,473,473,442,442,442,599,599,599,1,1,1,-7,80,0,80,-80
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,270,270,270,1,1,1,48,67,62,9,9,9,1.46,13.58,3.27,55,27,31,6.76,0.75,3.18,477,474,459,473,473,473,442,442,442,599,599,599,1,1,1,-7,81,0,81,-81
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,270,270,270,1,1,1,67,62,48,9,9,8,13.58,3.27,2.5,27,31,29,0.75,3.18,-5.84,474,459,437,473,473,473,442,442,442,599,599,599,1,1,1,-7,82,0,82,-82
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,270,270,270,1,1,1,62,48,53,9,8,7,3.27,2.5,7.58,31,29,32,3.18,-5.84,-10.52,459,437,453,473,473,473,442,442,442,599,599,599,1,1,1,-7,83,0,83,-83
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,270,270,270,1,1,1,48,53,66,8,7,8,2.5,7.58,7.65,29,32,26,-5.84,-10.52,-1.66,437,453,465,473,473,473,442,442,442,599,599,599,1,1,1,-7,84,0,84,-84
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,270,270,270,1,1,1,53,66,64,7,8,8,7.58,7.65,11.19,32,26,39,-10.52,-1.66,9.73,453,465,452,473,473,473,442,442,442,599,599,599,1,1,1,-7,85,0,85,-85
