1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,277,277,276,276,1,1,1,1,45,68,43,31,8,0,-12,-12,5.4,19.04,-1.7,-7.58,30,44,29,35,-4.01,2.58,6.76,2.57,401,399,376,354,329,329,376,376,395,395,395,395,488,488,447,447,1,1,1,1,-2,26,0,26,-26
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,277,276,276,276,1,1,1,1,68,43,31,36,0,-12,-12,-9,19.04,-1.7,-7.58,0.68,44,29,35,26,2.58,6.76,2.57,-5.61,399,376,354,362,329,376,376,376,395,395,395,395,488,447,447,447,1,1,1,1,-2,27,0,27,-27
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,276,276,276,276,1,1,1,1,43,31,36,29,-12,-12,-9,-13,-1.7,-7.58,0.68,-11.02,29,35,26,31,6.76,2.57,-5.61,9.68,376,354,362,375,376,376,376,376,395,395,395,395,447,447,447,447,1,1,1,1,-3,28,0,28,-28
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,276,276,276,276,1,1,1,1,31,36,29,30,-12,-9,-13,-12,-7.58,0.68,-11.02,-6.54,35,26,31,47,2.57,-5.61,9.68,5,354,362,375,355,376,376,376,376,395,395,395,395,447,447,447,447,1,1,1,1,-3,29,0,29,-29
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,276,276,276,276,1,1,1,1,36,29,30,37,-9,-13,-12,-6,0.68,-11.02,-6.54,-6.17,26,31,47,23,-5.61,9.68,5,-7.09,362,375,355,354,376,376,376,376,395,395,395,395,447,447,447,447,1,1,1,1,-3,30,0,30,-30
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,276,276,276,276,1,1,1,1,29,30,37,41,-13,-12,-6,0,-11.02,-6.54,-6.17,-3.96,31,47,23,33,9.68,5,-7.09,3.07,375,355,354,356,376,376,376,376,395,395,395,395,447,447,447,447,1,1,1,1,-3,31,0,31,-31
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,276,276,276,276,1,1,1,1,30,37,41,45,-12,-6,0,6,-6.54,-6.17,-3.96,1.77,47,23,33,32,5,-7.09,3.07,0.51,355,354,356,335,376,376,376,376,395,395,395,395,447,447,447,447,1,1,1,1,-3,32,0,32,-32
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,276,276,276,276,1,1,1,1,37,41,45,31,-6,0,6,4,-6.17,-3.96,1.77,-2.76,23,33,32,48,-7.09,3.07,0.51,0.07,354,356,335,333,376,376,376,376,395,395,395,395,447,447,447,447,1,1,1,1,-3,33,0,33,-33
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,276,276,276,276,1,1,1,1,41,45,31,36,0,6,4,2,-3.96,1.77,-2.76,0,33,32,48,23,3.07,0.51,0.07,-11.44,356,335,333,329,376,376,376,376,395,395,395,395,447,447,447,447,1,1,1,1,-3,34,0,34,-34
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,276,276,276,276,1,1,1,1,45,31,36,49,6,4,2,1,1.77,-2.76,0,9.89,32,48,23,28,0.51,0.07,-11.44,-5.47,335,333,329,347,376,376,376,376,395,395,395,395,447,447,447,447,1,1,1,1,-3,35,0,35,-35
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,276,276,276,276,1,1,1,1,31,36,49,39,4,2,1,-4,-2.76,0,9.89,1.88,48,23,28,21,0.07,-11.44,-5.47,-11.96,333,329,347,343,376,376,376,376,395,395,395,395,447,447,447,447,1,1,1,1,-3,36,0,36,-36
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,276,276,276,275,1,1,1,1,36,49,39,43,2,1,-4,-4,0,9.89,1.88,-2.7,23,28,21,7,-11.44,-5.47,-11.96,-8.96,329,347,343,358,376,376,376,358,395,395,395,396,447,447,447,475,1,1,1,1,-3,37,0,37,-37
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,276,276,275,275,1,1,1,1,49,39,43,35,1,-4,-4,-4,9.89,1.88,-2.7,-3.47,28,21,7,43,-5.47,-11.96,-8.96,12.16,347,343,358,372,376,376,358,358,395,395,396,396,447,447,475,475,1,1,1,1,-3,38,0,38,-38
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,276,275,275,275,1,1,1,1,39,43,35,32,-4,-4,-4,-3,1.88,-2.7,-3.47,-3.55,21,7,43,39,-11.96,-8.96,12.16,3.46,343,358,372,351,376,358,358,358,395,396,396,396,447,475,475,475,1,1,1,1,-3,39,0,39,-39
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,275,275,275,275,1,1,1,1,43,35,32,42,-4,-4,-3,1,-2.7,-3.47,-3.55,-0.49,7,43,39,11,-8.96,12.16,3.46,-11.17,358,372,351,363,358,358,358,358,396,396,396,396,475,475,475,475,1,1,1,1,-4,40,0,40,-40
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,275,275,275,275,1,1,1,1,35,32,42,32,-4,-3,1,3,-3.47,-3.55,-0.49,-3.4,43,39,11,46,12.16,3.46,-11.17,5.4,372,351,363,381,358,358,358,358,396,396,396,396,475,475,475,475,1,1,1,1,-4,41,0,41,-41
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,275,275,275,275,1,1,1,1,32,42,32,44,-3,1,3,1,-3.55,-0.49,-3.4,-1.02,39,11,46,25,3.46,-11.17,5.4,-6.9,351,363,381,373,358,358,358,358,396,396,396,396,475,475,475,475,1,1,1,1,-4,42,0,42,-42
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,275,275,275,275,1,1,1,1,42,32,44,47,1,3,1,-1,-0.49,-3.4,-1.02,1.49,11,46,25,12,-11.17,5.4,-6.9,-5.44,363,381,373,382,358,358,358,358,396,396,396,396,475,475,475,475,1,1,1,1,-4,43,0,43,-43
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,275,275,275,275,1,1,1,1,32,44,47,53,3,1,-1,7,-3.4,-1.02,1.49,10.71,46,25,12,30,5.4,-6.9,-5.44,-0.73,381,373,382,406,358,358,358,358,396,396,396,396,475,475,475,475,1,1,1,1,-4,44,0,44,-44
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,275,275,275,275,1,1,1,1,44,47,53,37,1,-1,7,-1,-1.02,1.49,10.71,1.91,25,12,30,44,-6.9,-5.44,-0.73,0.56,373,382,406,406,358,358,358,358,396,396,396,396,475,475,475,475,1,1,1,1,-4,45,0,45,-45
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,275,275,275,275,1,1,1,1,47,53,37,28,-1,7,-1,-5,1.49,10.71,1.91,-6.13,12,30,44,41,-5.44,-0.73,0.56,4.39,382,406,406,395,358,358,358,358,396,396,396,396,475,475,475,475,1,1,1,1,-4,46,0,46,-46
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,275,275,275,275,1,1,1,1,53,37,28,28,7,-1,-5,-5,10.71,1.91,-6.13,-3.89,30,44,41,24,-0.73,0.56,4.39,-10.47,406,406,395,387,358,358,358,358,396,396,396,396,475,475,475,475,1,1,1,1,-4,47,0,47,-47
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,275,275,275,275,1,1,1,1,37,28,28,54,-1,-5,-5,-3,1.91,-6.13,-3.89,27.58,44,41,24,36,0.56,4.39,-10.47,-3.62,406,395,387,405,358,358,358,358,396,396,396,396,475,475,475,475,1,1,1,1,-4,48,0,48,-48
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,275,275,275,274,1,1,1,1,28,28,54,39,-5,-5,-3,-8,-6.13,-3.89,27.58,-6.22,41,24,36,21,4.39,-10.47,-3.62,-0.92,395,387,405,395,358,358,358,395,396,396,396,406,475,475,475,416,1,1,1,1,-4,49,0,49,-49
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,275,275,274,274,1,1,1,1,28,54,39,31,-5,-3,-8,-5,-3.89,27.58,-6.22,-13.38,24,36,21,22,-10.47,-3.62,-0.92,-8.15,387,405,395,405,358,358,395,395,396,396,406,406,475,475,416,416,1,1,1,1,-4,50,0,50,-50
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,275,274,274,274,1,1,1,1,54,39,31,26,-3,-8,-5,-4,27.58,-6.22,-13.38,-9.39,36,21,22,51,-3.62,-0.92,-8.15,9.22,405,395,405,416,358,395,395,395,396,406,406,406,475,416,416,416,1,1,1,1,-4,51,0,51,-51
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,274,274,274,274,1,1,1,1,39,31,26,43,-8,-5,-4,-4,-6.22,-13.38,-9.39,0.32,21,22,51,29,-0.92,-8.15,9.22,3.57,395,405,416,389,395,395,395,395,406,406,406,406,416,416,416,416,1,1,1,1,-5,52,0,52,-52
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,274,274,274,274,1,1,1,1,31,26,43,42,-5,-4,-4,-8,-13.38,-9.39,0.32,8.26,22,51,29,38,-8.15,9.22,3.57,1,405,416,389,379,395,395,395,395,406,406,406,406,416,416,416,416,1,1,1,1,-5,53,0,53,-53
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,274,274,274,274,1,1,1,1,26,43,42,42,-4,-4,-8,-15,-9.39,0.32,8.26,-1.42,51,29,38,34,9.22,3.57,1,1.65,416,389,379,366,395,395,395,395,406,406,406,406,416,416,416,416,1,1,1,1,-5,54,0,54,-54
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,274,274,274,274,1,1,1,1,43,42,42,42,-4,-8,-15,-21,0.32,8.26,-1.42,-3.4,29,38,34,36,3.57,1,1.65,3.19,389,379,366,363,395,395,395,395,406,406,406,406,416,416,416,416,1,1,1,1,-5,55,0,55,-55
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,274,274,274,274,1,1,1,1,42,42,42,37,-8,-15,-21,-23,8.26,-1.42,-3.4,-7.45,38,34,36,30,1,1.65,3.19,-0.14,379,366,363,349,395,395,395,395,406,406,406,406,416,416,416,416,1,1,1,1,-5,56,0,56,-56
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,274,274,274,274,1,1,1,1,42,42,37,29,-15,-21,-23,-23,-1.42,-3.4,-7.45,-4.57,34,36,30,33,1.65,3.19,-0.14,-2.86,366,363,349,366,395,395,395,395,406,406,406,406,416,416,416,416,1,1,1,1,-5,57,0,57,-57
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,274,274,274,274,1,1,1,1,42,37,29,29,-21,-23,-23,-15,-3.4,-7.45,-4.57,-5.83,36,30,33,33,3.19,-0.14,-2.86,-1.57,363,349,366,373,395,395,395,395,406,406,406,406,416,416,416,416,1,1,1,1,-5,58,0,58,-58
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,274,274,274,274,1,1,1,1,37,29,29,26,-23,-23,-15,-14,-7.45,-4.57,-5.83,-6.99,30,33,33,42,-0.14,-2.86,-1.57,-1.07,349,366,373,380,395,395,395,395,406,406,406,406,416,416,416,416,1,1,1,1,-5,59,0,59,-59
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,274,274,274,274,1,1,1,1,29,29,26,30,-23,-15,-14,-17,-4.57,-5.83,-6.99,-4.01,33,33,42,26,-2.86,-1.57,-1.07,-10.14,366,373,380,366,395,395,395,395,406,406,406,406,416,416,416,416,1,1,1,1,-5,60,0,60,-60
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,274,274,274,273,1,1,1,1,29,26,30,37,-15,-14,-17,-19,-5.83,-6.99,-4.01,-7.94,33,42,26,31,-1.57,-1.07,-10.14,5.92,373,380,366,385,395,395,395,385,406,406,406,394,416,416,416,445,1,1,1,1,-5,61,0,61,-61
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,274,274,273,273,1,1,1,1,26,30,37,40,-14,-17,-19,-9,-6.99,-4.01,-7.94,2.57,42,26,31,33,-1.07,-10.14,5.92,2.27,380,366,385,374,395,395,385,385,406,406,394,394,416,416,445,445,1,1,1,1,-5,62,0,62,-62
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,274,273,273,273,1,1,1,1,30,37,40,29,-17,-19,-9,-12,-4.01,-7.94,2.57,-9.21,26,31,33,24,-10.14,5.92,2.27,-1.99,366,385,374,360,395,385,385,385,406,394,394,394,416,445,445,445,1,1,1,1,-5,63,0,63,-63
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,273,273,273,273,1,1,1,1,37,40,29,39,-19,-9,-12,-14,-7.94,2.57,-9.21,-1.18,31,33,24,19,5.92,2.27,-1.99,-5.42,385,374,360,367,385,385,385,385,394,394,394,394,445,445,445,445,1,1,1,1,-6,64,0,64,-64
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,273,273,273,273,1,1,1,1,40,29,39,29,-9,-12,-14,-16,2.57,-9.21,-1.18,-9.56,33,24,19,25,2.27,-1.99,-5.42,-6.18,374,360,367,371,385,385,385,385,394,394,394,394,445,445,445,445,1,1,1,1,-6,65,0,65,-65
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,273,273,273,273,1,1,1,1,29,39,29,37,-12,-14,-16,-15,-9.21,-1.18,-9.56,-5.74,24,19,25,31,-1.99,-5.42,-6.18,0.7,360,367,371,380,385,385,385,385,394,394,394,394,445,445,445,445,1,1,1,1,-6,66,0,66,-66
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,273,273,273,273,1,1,1,1,39,29,37,46,-14,-16,-15,-3,-1.18,-9.56,-5.74,-0.67,19,25,31,22,-5.42,-6.18,0.7,-2.13,367,371,380,381,385,385,385,385,394,394,394,394,445,445,445,445,1,1,1,1,-6,67,0,67,-67
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,273,273,273,273,1,1,1,1,29,37,46,37,-16,-15,-3,2,-9.56,-5.74,-0.67,-10.26,25,31,22,47,-6.18,0.7,-2.13,12.72,371,380,381,378,385,385,385,385,394,394,394,394,445,445,445,445,1,1,1,1,-6,68,0,68,-68
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,273,273,273,273,1,1,1,1,37,46,37,32,-15,-3,2,5,-5.74,-0.67,-10.26,-1.89,31,22,47,40,0.7,-2.13,12.72,-0.35,380,381,378,373,385,385,385,385,394,394,394,394,445,445,445,445,1,1,1,1,-6,69,0,69,-69
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,273,273,273,273,1,1,1,1,46,37,32,33,-3,2,5,9,-0.67,-10.26,-1.89,-2.25,22,47,40,40,-2.13,12.72,-0.35,1.28,381,378,373,387,385,385,385,385,394,394,394,394,445,445,445,445,1,1,1,1,-6,70,0,70,-70
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,273,273,273,273,1,1,1,1,37,32,33,49,2,5,9,12,-10.26,-1.89,-2.25,11.58,47,40,40,28,12.72,-0.35,1.28,-6.48,378,373,387,373,385,385,385,385,394,394,394,394,445,445,445,445,1,1,1,1,-6,71,0,71,-71
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,273,273,273,273,1,1,1,1,32,33,49,37,5,9,12,9,-1.89,-2.25,11.58,3.13,40,40,28,45,-0.35,1.28,-6.48,-0.09,373,387,373,393,385,385,385,385,394,394,394,394,445,445,445,445,1,1,1,1,-6,72,0,72,-72
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,273,273,273,272,1,1,1,1,33,49,37,50,9,12,9,6,-2.25,11.58,3.13,0.6,40,28,45,20,1.28,-6.48,-0.09,0.93,387,373,393,401,385,385,385,401,394,394,394,366,445,445,445,506,1,1,1,1,-6,73,0,73,-73
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,273,273,272,272,1,1,1,1,49,37,50,45,12,9,6,7,11.58,3.13,0.6,11.6,28,45,20,19,-6.48,-0.09,0.93,-5.32,373,393,401,393,385,385,401,401,394,394,366,366,445,445,506,506,1,1,1,1,-6,74,0,74,-74
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,273,272,272,272,1,1,1,1,37,50,45,46,9,6,7,6,3.13,0.6,11.6,5.84,45,20,19,31,-0.09,0.93,-5.32,1.86,393,401,393,407,385,401,401,401,394,366,366,366,445,506,506,506,1,1,1,1,-6,75,0,75,-75
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,272,272,272,272,1,1,1,1,50,45,46,42,6,7,6,2,0.6,11.6,5.84,0.52,20,19,31,23,0.93,-5.32,1.86,-1.36,401,393,407,410,401,401,401,401,366,366,366,366,506,506,506,506,1,1,1,1,-7,76,0,76,-76
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,272,272,272,272,1,1,1,1,45,46,42,38,7,6,2,-2,11.6,5.84,0.52,0.58,19,31,23,34,-5.32,1.86,-1.36,-0.83,393,407,410,405,401,401,401,401,366,366,366,366,506,506,506,506,1,1,1,1,-7,77,0,77,-77
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,272,272,272,272,1,1,1,1,46,42,38,60,6,2,-2,1,5.84,0.52,0.58,18.4,31,23,34,32,1.86,-1.36,-0.83,1.57,407,410,405,412,401,401,401,401,366,366,366,366,506,506,506,506,1,1,1,1,-7,78,0,78,-78
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,272,272,272,272,1,1,1,1,42,38,60,48,2,-2,1,-6,0.52,0.58,18.4,-0.71,23,34,32,19,-1.36,-0.83,1.57,-3,410,405,412,411,401,401,401,401,366,366,366,366,506,506,506,506,1,1,1,1,-7,79,0,79,-79
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,272,272,272,272,1,1,1,1,38,60,48,41,-2,1,-6,-6,0.58,18.4,-0.71,-6.64,34,32,19,42,-0.83,1.57,-3,17.86,405,412,411,445,401,401,401,401,366,366,366,366,506,506,506,506,1,1,1,1,-7,80,0,80,-80
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,272,272,272,272,1,1,1,1,60,48,41,29,1,-6,-6,-5,18.4,-0.71,-6.64,-5.45,32,19,42,54,1.57,-3,17.86,4.25,412,411,445,419,401,401,401,401,366,366,366,366,506,506,506,506,1,1,1,1,-7,81,0,81,-81
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,272,272,272,272,1,1,1,1,48,41,29,40,-6,-6,-5,-3,-0.71,-6.64,-5.45,3.83,19,42,54,26,-3,17.86,4.25,-5.17,411,445,419,410,401,401,401,401,366,366,366,366,506,506,506,506,1,1,1,1,-7,82,0,82,-82
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,272,272,272,272,1,1,1,1,41,29,40,31,-6,-5,-3,-4,-6.64,-5.45,3.83,-3.24,42,54,26,48,17.86,4.25,-5.17,3.34,445,419,410,421,401,401,401,401,366,366,366,366,506,506,506,506,1,1,1,1,-7,83,0,83,-83
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,272,272,272,272,1,1,1,1,29,40,31,36,-5,-3,-4,0,-5.45,3.83,-3.24,3.15,54,26,48,53,4.25,-5.17,3.34,3.44,419,410,421,423,401,401,401,401,366,366,366,366,506,506,506,506,1,1,1,1,-7,84,0,84,-84
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,272,272,272,271,1,1,1,1,40,31,36,38,-3,-4,0,-5,3.83,-3.24,3.15,-7.97,26,48,53,12,-5.17,3.34,3.44,-2.08,410,421,423,418,401,401,401,418,366,366,366,334,506,506,506,458,1,1,1,1,-7,85,0,85,-85
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,272,272,271,271,1,1,1,1,31,36,38,36,-4,0,-5,-3,-3.24,3.15,-7.97,-2.17,48,53,12,33,3.34,3.44,-2.08,3.33,421,423,418,431,401,401,418,418,366,366,334,334,506,506,458,458,1,1,1,1,-7,86,0,86,-86
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,272,271,271,271,1,1,1,1,36,38,36,37,0,-5,-3,-4,3.15,-7.97,-2.17,-1.74,53,12,33,34,3.44,-2.08,3.33,4.09,423,418,431,432,401,418,418,418,366,334,334,334,506,458,458,458,1,1,1,1,-7,87,0,87,-87
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,271,271,271,271,1,1,1,1,38,36,37,46,-5,-3,-4,-5,-7.97,-2.17,-1.74,2.95,12,33,34,18,-2.08,3.33,4.09,-2.57,418,431,432,435,418,418,418,418,334,334,334,334,458,458,458,458,1,1,1,1,-8,88,0,88,-88
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,271,271,271,271,1,1,1,1,36,37,46,39,-3,-4,-5,-6,-2.17,-1.74,2.95,0.64,33,34,18,41,3.33,4.09,-2.57,4,431,432,435,437,418,418,418,418,334,334,334,334,458,458,458,458,1,1,1,1,-8,89,0,89,-89
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,271,271,271,271,1,1,1,1,37,46,39,41,-4,-5,-6,-4,-1.74,2.95,0.64,-3.32,34,18,41,31,4.09,-2.57,4,1.67,432,435,437,443,418,418,418,418,334,334,334,334,458,458,458,458,1,1,1,1,-8,90,0,90,-90
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,271,271,271,271,1,1,1,1,46,39,41,35,-5,-6,-4,-4,2.95,0.64,-3.32,-9.9,18,41,31,53,-2.57,4,1.67,15.82,435,437,443,454,418,418,418,418,334,334,334,334,458,458,458,458,1,1,1,1,-8,91,0,91,-91
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,271,271,271,271,1,1,1,1,39,41,35,44,-6,-4,-4,-2,0.64,-3.32,-9.9,-3.59,41,31,53,16,4,1.67,15.82,-10.38,437,443,454,410,418,418,418,418,334,334,334,334,458,458,458,458,1,1,1,1,-8,92,0,92,-92
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,271,271,271,271,1,1,1,1,41,35,44,36,-4,-4,-2,2,-3.32,-9.9,-3.59,-1.66,31,53,16,45,1.67,15.82,-10.38,3,443,454,410,422,418,418,418,418,334,334,334,334,458,458,458,458,1,1,1,1,-8,93,0,93,-93
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,271,271,271,271,1,1,1,1,35,44,36,47,-4,-2,2,3,-9.9,-3.59,-1.66,16.08,53,16,45,37,15.82,-10.38,3,1.03,454,410,422,445,418,418,418,418,334,334,334,334,458,458,458,458,1,1,1,1,-8,94,0,94,-94
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,271,271,271,271,1,1,1,1,44,36,47,33,-2,2,3,-1,-3.59,-1.66,16.08,-0.84,16,45,37,50,-10.38,3,1.03,5.38,410,422,445,442,418,418,418,418,334,334,334,334,458,458,458,458,1,1,1,1,-8,95,0,95,-95
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,271,271,271,271,1,1,1,1,36,47,33,26,2,3,-1,7,-1.66,16.08,-0.84,-7.98,45,37,50,48,3,1.03,5.38,2.75,422,445,442,442,418,418,418,418,334,334,334,334,458,458,458,458,1,1,1,1,-8,96,0,96,-96
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,271,271,271,270,1,1,1,1,47,33,26,53,3,-1,7,6,16.08,-0.84,-7.98,3.22,37,50,48,25,1.03,5.38,2.75,3.58,445,442,442,434,418,418,418,434,334,334,334,315,458,458,458,528,1,1,1,1,-8,97,0,97,-97
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,271,271,270,270,1,1,1,1,33,26,53,40,-1,7,6,0,-0.84,-7.98,3.22,4.25,50,48,25,34,5.38,2.75,3.58,5,442,442,434,417,418,418,434,434,334,334,315,315,458,458,528,528,1,1,1,1,-8,98,0,98,-98
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,271,270,270,270,1,1,1,1,26,53,40,36,7,6,0,1,-7.98,3.22,4.25,-3.12,48,25,34,37,2.75,3.58,5,5.89,442,434,417,417,418,434,434,434,334,315,315,315,458,528,528,528,1,1,1,1,-8,99,0,99,-99
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,270,270,270,270,1,1,1,1,53,40,36,61,6,0,1,1,3.22,4.25,-3.12,24.33,25,34,37,20,3.58,5,5.89,-2.75,434,417,417,409,434,434,434,434,315,315,315,315,528,528,528,528,1,1,1,1,-9,100,0,100,-100
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,270,270,270,270,1,1,1,1,40,36,61,38,0,1,1,-2,4.25,-3.12,24.33,-1.23,34,37,20,47,5,5.89,-2.75,9.5,417,417,409,414,434,434,434,434,315,315,315,315,528,528,528,528,1,1,1,1,-9,101,0,101,-101
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,270,270,270,270,1,1,1,1,36,61,38,50,1,1,-2,0,-3.12,24.33,-1.23,1.31,37,20,47,42,5.89,-2.75,9.5,11.31,417,409,414,413,434,434,434,434,315,315,315,315,528,528,528,528,1,1,1,1,-9,102,0,102,-102
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,270,270,270,270,1,1,1,1,61,38,50,57,1,-2,0,4,24.33,-1.23,1.31,5.77,20,47,42,9,-2.75,9.5,11.31,-11.43,409,414,413,394,434,434,434,434,315,315,315,315,528,528,528,528,1,1,1,1,-9,103,0,103,-103
