1,22,1,2,0,685,271,1,33,4,-7.95,60,1.88,572,524,570,532,1,-9,119,0,119,-119
1,22,1,2,0,685,270,1,35,3,-1.78,55,1.57,553,553,570,550,1,-10,120,0,120,-120
1,22,1,1,1,675,273,3,26,0,-4.7,14,-8.56,180,180,446,463,1,0,0,1,0,0
1,22,1,1,1,675,273,3,26,0,-4.5,9,-8.94,175,180,446,463,1,0,1,0,1,-1
1,22,1,1,1,675,273,3,36,-1,-3.44,0,-12.65,176,180,446,463,1,0,2,0,2,-2
1,22,1,1,1,675,273,3,70,7,24.37,13,-6.71,201,180,446,463,1,0,3,0,3,-3
1,22,1,1,1,675,273,3,31,3,-7.63,31,-0.29,217,180,446,463,1,0,4,0,4,-4
1,22,1,1,1,675,273,3,33,9,-5.52,21,-9.16,213,180,446,463,1,0,5,0,5,-5
1,22,1,1,1,675,273,3,33,11,-9.56,19,-3.45,237,180,446,463,1,0,6,0,6,-6
1,22,1,1,1,675,273,3,51,10,14.2,3,-11.53,267,180,446,463,1,0,7,0,7,-7
1,22,1,1,1,675,273,3,51,12,27.31,8,-13.59,288,180,446,463,1,0,8,0,8,-8
1,22,1,1,1,675,273,3,42,4,33.93,24,-10.77,327,180,446,463,1,0,9,0,9,-9
1,22,1,1,1,675,273,3,38,-6,8.27,33,-5.74,350,180,446,463,1,0,10,0,10,-10
1,22,1,1,1,675,273,3,26,-19,-11.83,5,-16.44,349,180,446,463,1,0,11,0,11,-11
1,22,1,1,1,675,272,3,27,-17,-4.46,9,-20.18,409,409,456,405,1,-1,12,0,12,-12
1,22,1,1,1,675,272,3,33,-14,4.79,10,-13.07,446,409,456,405,1,-1,13,0,13,-13
1,22,1,1,1,675,272,3,36,-17,-4.33,25,-0.61,488,409,456,405,1,-1,14,0,14,-14
1,22,1,1,1,675,272,3,33,-9,-13.9,29,3.07,491,409,456,405,1,-1,15,0,15,-15
1,22,1,1,1,675,272,3,31,-5,-10.92,27,-2.5,487,409,456,405,1,-1,16,0,16,-16
1,22,1,1,1,675,272,3,40,0,1.81,45,5.37,492,409,456,405,1,-1,17,0,17,-17
1,22,1,1,1,675,272,3,40,0,-2.68,49,11.96,488,409,456,405,1,-1,18,0,18,-18
1,22,1,1,1,675,272,3,46,0,5.76,24,-1.8,456,409,456,405,1,-1,19,0,19,-19
1,22,1,1,1,675,272,3,25,1,-2.74,47,-1.72,460,409,456,405,1,-1,20,0,20,-20
1,22,1,1,1,675,272,3,30,5,4.46,47,-0.56,456,409,456,405,1,-1,21,0,21,-21
1,22,1,1,1,675,272,3,32,1,-0.86,32,-7.46,483,409,456,405,1,-1,22,0,22,-22
1,22,1,1,1,675,272,3,32,3,-3.36,65,12.32,496,409,456,405,1,-1,23,0,23,-23
1,22,1,1,1,675,271,3,41,2,21,46,0.3,465,465,447,436,1,-2,24,0,24,-24
1,22,1,1,1,675,271,3,28,0,-2.07,52,3.21,460,465,447,436,1,-2,25,0,25,-25
1,22,1,1,1,675,271,3,44,-1,2.18,28,1.49,457,465,447,436,1,-2,26,0,26,-26
1,22,1,1,1,675,271,3,44,-3,-1.47,25,2.12,453,465,447,436,1,-2,27,0,27,-27
1,22,1,1,1,675,271,3,50,-4,12.63,32,-0.8,450,465,447,436,1,-2,28,0,28,-28
1,22,1,1,1,675,271,3,42,-6,4.17,41,1.31,459,465,447,436,1,-2,29,0,29,-29
1,22,1,1,1,675,271,3,35,-13,-7.42,17,-5.62,454,465,447,436,1,-2,30,0,30,-30
1,22,1,1,1,675,271,3,33,-8,-3.75,28,-0.67,454,465,447,436,1,-2,31,0,31,-31
1,22,1,1,1,675,271,3,24,-3,-4.83,43,-2.34,476,465,447,436,1,-2,32,0,32,-32
1,22,1,1,1,675,271,3,24,-1,-2.68,74,13.39,491,465,447,436,1,-2,33,0,33,-33
1,22,1,1,1,675,271,3,30,1,-5,45,-0.51,454,465,447,436,1,-2,34,0,34,-34
1,22,1,1,1,675,271,3,41,6,5.95,34,-4.2,445,465,447,436,1,-2,35,0,35,-35
1,22,1,1,1,675,270,3,32,0,1.22,41,-3.34,453,453,433,421,1,-3,36,0,36,-36
1,22,1,1,1,675,270,3,29,-2,-1.27,49,2.93,465,453,433,421,1,-3,37,0,37,-37
1,22,1,1,1,675,270,3,42,-1,0.21,24,0.06,440,453,433,421,1,-3,38,0,38,-38
1,22,1,1,1,675,270,3,52,-3,9.06,22,1.54,436,453,433,421,1,-3,39,0,39,-39
1,22,1,1,1,675,270,3,42,-5,0.93,41,4.57,436,453,433,421,1,-3,40,0,40,-40
1,22,1,1,1,675,270,3,34,-6,-3.16,36,-1.18,445,453,433,421,1,-3,41,0,41,-41
1,22,1,1,1,675,270,3,44,-9,0.37,17,-5.62,435,453,433,421,1,-3,42,0,42,-42
1,22,1,1,1,675,270,3,33,-19,-4.82,50,14.38,449,453,433,421,1,-3,43,0,43,-43
1,22,1,1,1,675,270,3,25,-12,-4.73,58,2.25,426,453,433,421,1,-3,44,0,44,-44
1,22,1,1,1,675,270,3,22,-2,-5.94,37,-3.88,397,453,433,421,1,-3,45,0,45,-45
1,22,1,1,1,675,270,3,32,3,-2.5,36,-2.28,420,453,433,421,1,-3,46,0,46,-46
1,22,1,1,1,675,270,3,34,2,-0.24,42,0.41,437,453,433,421,1,-3,47,0,47,-47
1,22,1,1,1,675,269,3,29,0,-1.35,53,3.87,433,433,427,410,1,-4,48,0,48,-48
1,22,1,1,1,675,269,3,39,-1,17,24,-6.3,427,433,427,410,1,-4,49,0,49,-49
1,22,1,1,1,675,269,3,46,-4,3.92,20,-1.92,472,433,427,410,1,-4,50,0,50,-50
1,22,1,1,1,675,269,3,43,-6,-2.82,22,1.22,501,433,427,410,1,-4,51,0,51,-51
1,22,1,1,1,675,269,3,36,-8,-3.81,50,14.21,515,433,427,410,1,-4,52,0,52,-52
1,22,1,1,1,675,269,3,39,-8,-1.67,26,-2.85,493,433,427,410,1,-4,53,0,53,-53
1,22,1,1,1,675,269,3,35,-19,-10.74,31,2.22,492,433,427,410,1,-4,54,0,54,-54
1,22,1,1,1,675,269,3,35,-19,-4.44,27,0.55,490,433,427,410,1,-4,55,0,55,-55
1,22,1,1,1,675,269,3,20,-15,-13.82,29,-8.01,497,433,427,410,1,-4,56,0,56,-56
1,22,1,1,1,675,269,3,25,-12,-3.86,60,8.48,509,433,427,410,1,-4,57,0,57,-57
1,22,1,1,1,675,269,3,31,-14,-5.02,53,3.07,501,433,427,410,1,-4,58,0,58,-58
1,22,1,1,1,675,269,3,32,-13,-1.5,38,-1.31,501,433,427,410,1,-4,59,0,59,-59
1,22,1,1,1,675,268,3,32,-5,1.96,47,2.2,499,499,410,420,1,-5,60,0,60,-60
1,22,1,1,1,675,268,3,27,-4,-4.68,69,14.37,504,499,410,420,1,-5,61,0,61,-61
1,22,1,1,1,675,268,3,31,-3,-10.34,49,25.47,472,499,410,420,1,-5,62,0,62,-62
1,22,1,1,1,675,268,3,45,-2,-0.98,36,8.89,435,499,410,420,1,-5,63,0,63,-63
1,22,1,1,1,675,268,3,46,-4,-0.55,28,-0.65,406,499,410,420,1,-5,64,0,64,-64
1,22,1,1,1,675,268,3,39,-5,-1.73,25,-2.71,397,499,410,420,1,-5,65,0,65,-65
1,22,1,1,1,675,268,3,45,-8,0.54,29,0.27,403,499,410,420,1,-5,66,0,66,-66
1,22,1,1,1,675,268,3,33,-13,-7.46,34,5.39,415,499,410,420,1,-5,67,0,67,-67
1,22,1,1,1,675,268,3,25,-15,-11.17,41,-5.95,392,499,410,420,1,-5,68,0,68,-68
1,22,1,1,1,675,268,3,26,-7,-3.97,52,4.26,418,499,410,420,1,-5,69,0,69,-69
1,22,1,1,1,675,268,3,36,0,2.06,53,2.98,400,499,410,420,1,-5,70,0,70,-70
1,22,1,1,1,675,268,3,35,-6,-0.45,36,-0.56,410,499,410,420,1,-5,71,0,71,-71
1,22,1,1,1,675,267,3,25,-12,-6.64,52,3.69,402,402,412,436,1,-6,72,0,72,-72
1,22,1,1,1,675,267,3,27,-2,-6.25,37,0.66,377,402,412,436,1,-6,73,0,73,-73
1,22,1,1,1,675,267,3,52,-1,11.43,12,-6.69,396,402,412,436,1,-6,74,0,74,-74
1,22,1,1,1,675,267,3,37,-3,-20.65,7,-5.59,412,402,412,436,1,-6,75,0,75,-75
1,22,1,1,1,675,267,3,35,-1,-4.38,19,-6.8,439,402,412,436,1,-6,76,0,76,-76
1,22,1,1,1,675,267,3,48,-1,0,31,-1.21,444,402,412,436,1,-6,77,0,77,-77
1,22,1,1,1,675,267,3,44,-4,0.91,41,5.87,459,402,412,436,1,-6,78,0,78,-78
1,22,1,1,1,675,267,3,43,-5,-1.06,11,-12.22,429,402,412,436,1,-6,79,0,79,-79
1,22,1,1,1,675,267,3,34,-7,-0.56,67,2.75,442,402,412,436,1,-6,80,0,80,-80
1,22,1,1,1,675,267,3,22,-14,-9.99,34,-4.89,456,402,412,436,1,-6,81,0,81,-81
1,22,1,1,1,675,267,3,31,-14,-3.23,63,6.9,478,402,412,436,1,-6,82,0,82,-82
1,22,1,1,1,675,267,3,38,-12,0.85,28,-1.8,450,402,412,436,1,-6,83,0,83,-83
1,22,1,1,1,675,266,3,28,-15,-2.44,27,-7.53,465,465,409,428,1,-7,84,0,84,-84
1,22,1,1,1,675,266,3,26,-6,-9.63,56,14.23,495,465,409,428,1,-7,85,0,85,-85
1,22,1,1,1,675,266,3,34,-4,-13.29,28,12.45,475,465,409,428,1,-7,86,0,86,-86
1,22,1,1,1,675,266,3,44,-4,-6.6,34,11.33,470,465,409,428,1,-7,87,0,87,-87
1,22,1,1,1,675,266,3,44,-4,-1.46,24,-3.98,454,465,409,428,1,-7,88,0,88,-88
1,22,1,1,1,675,266,3,30,-5,-3.56,46,3.9,459,465,409,428,1,-7,89,0,89,-89
1,22,1,1,1,675,266,3,46,-3,3.08,11,-11.07,460,465,409,428,1,-7,90,0,90,-90
1,22,1,1,1,675,266,3,36,-2,-6.87,24,-3.81,481,465,409,428,1,-7,91,0,91,-91
1,22,1,1,1,675,266,3,32,2,-1.85,81,9.32,479,465,409,428,1,-7,92,0,92,-92
1,22,1,1,1,675,266,3,24,0,-8.89,56,4.97,447,465,409,428,1,-7,93,0,93,-93
1,22,1,1,1,675,266,3,39,5,5.34,35,-0.46,419,465,409,428,1,-7,94,0,94,-94
1,22,1,1,1,675,266,3,45,0,6.29,43,1.41,457,465,409,428,1,-7,95,0,95,-95
1,22,1,1,1,675,265,3,31,-12,-0.14,57,4.73,476,476,396,456,1,-8,96,0,96,-96
1,22,1,1,1,675,265,3,27,-5,-7.24,36,2.41,460,476,396,456,1,-8,97,0,97,-97
1,22,1,1,1,675,265,3,43,-1,1.12,23,2.67,445,476,396,456,1,-8,98,0,98,-98
1,22,1,1,1,675,265,3,45,0,-5.77,18,1.78,439,476,396,456,1,-8,99,0,99,-99
1,22,1,1,1,675,265,3,40,0,-3.29,29,0.3,421,476,396,456,1,-8,100,0,100,-100
1,22,1,1,1,675,265,3,34,4,-2.86,47,5.16,437,476,396,456,1,-8,101,0,101,-101
1,22,1,1,1,675,265,3,54,13,12.47,32,-2.27,446,476,396,456,1,-8,102,0,102,-102
1,22,1,1,1,675,265,3,53,1,6.87,22,-6.43,446,476,396,456,1,-8,103,0,103,-103
1,22,1,1,1,675,265,3,37,-3,2.2,49,0.19,463,476,396,456,1,-8,104,0,104,-104
1,22,1,1,1,675,265,3,37,-1,9.65,28,-9.57,447,476,396,456,1,-8,105,0,105,-105
1,22,1,1,1,675,265,3,29,-8,-4.35,73,11.2,457,476,396,456,1,-8,106,0,106,-106
1,22,1,1,1,675,265,3,26,-3,-8.23,62,6.49,399,476,396,456,1,-8,107,0,107,-107
1,22,1,1,1,675,264,3,33,-6,1.61,41,0.09,406,406,394,442,1,-9,108,0,108,-108
1,22,1,1,1,675,264,3,34,-3,2.27,21,-8.78,421,406,394,442,1,-9,109,0,109,-109
1,22,1,1,1,675,264,3,40,-3,-0.91,17,-2.72,435,406,394,442,1,-9,110,0,110,-110
1,22,1,1,1,675,264,3,52,-4,8.23,0,-14.94,436,406,394,442,1,-9,111,0,111,-111
1,22,1,1,1,675,264,3,36,-5,-6.07,45,10.9,446,406,394,442,1,-9,112,0,112,-112
1,22,1,1,1,675,264,3,39,-2,-1.99,56,11.8,422,406,394,442,1,-9,113,0,113,-113
1,22,1,1,1,675,264,3,37,0,-0.9,32,-1.13,405,406,394,442,1,-9,114,0,114,-114
1,22,1,1,1,675,264,3,34,-3,-10.61,39,9.44,390,406,394,442,1,-9,115,0,115,-115
1,22,1,1,1,675,264,3,38,2,4.1,33,-4.16,370,406,394,442,1,-9,116,0,116,-116
1,22,1,1,1,675,264,3,31,3,1,38,-5.77,389,406,394,442,1,-9,117,0,117,-117
1,22,1,1,1,675,264,3,40,5,7.94,15,-5.63,404,406,394,442,1,-9,118,0,118,-118
1,22,1,1,1,675,264,3,28,-1,-9.18,69,12.52,412,406,394,442,1,-9,119,0,119,-119
1,22,1,1,1,675,263,3,39,1,10.51,56,6.07,350,350,400,469,1,-10,120,0,120,-120
1,16,1,1,0,691,283,3,80,9,38.24,1,-16.66,354,346,572,497,1,0,0,1,0,0
1,16,1,1,0,691,283,3,49,6,13.47,1,-29.75,375,346,572,497,1,0,1,0,1,-1
1,16,1,1,0,691,283,3,50,0,12.3,6,-26.23,415,346,572,497,1,0,2,0,2,-2
1,16,1,1,0,691,283,3,41,-7,-0.62,17,-11.1,449,346,572,497,1,0,3,0,3,-3
1,16,1,1,0,691,283,3,36,-3,-5.03,32,-3.17,503,346,572,497,1,0,4,0,4,-4
1,16,1,1,0,691,283,3,29,-1,-7.91,49,-5.03,502,346,572,497,1,0,5,0,5,-5
1,16,1,1,0,691,283,3,30,-1,-2.21,44,-6.96,496,346,572,497,1,0,6,0,6,-6
1,16,1,1,0,691,283,3,34,-2,2.11,33,-5.87,510,346,572,497,1,0,7,0,7,-7
1,16,1,1,0,691,283,3,36,-4,7.53,41,-8.24,532,346,572,497,1,0,8,0,8,-8
1,16,1,1,0,691,282,3,32,-8,-0.21,55,0.84,563,563,581,422,1,-1,9,0,9,-9
1,16,1,1,0,691,282,3,32,-7,-14.68,33,-17.74,550,563,581,422,1,-1,10,0,10,-10
1,16,1,1,0,691,282,3,41,-7,0.76,42,4.82,567,563,581,422,1,-1,11,0,11,-11
1,16,1,1,0,691,282,3,38,-5,-3.46,22,-12.15,537,563,581,422,1,-1,12,0,12,-12
1,16,1,1,0,691,282,3,32,-4,-8.19,41,-0.8,563,563,581,422,1,-1,13,0,13,-13
1,16,1,1,0,691,282,3,35,-1,-3.33,40,-6.51,563,563,581,422,1,-1,14,0,14,-14
1,16,1,1,0,691,282,3,38,-2,-3.2,71,17.77,585,563,581,422,1,-1,15,0,15,-15
1,16,1,1,0,691,282,3,42,0,1.49,31,-4.49,555,563,581,422,1,-1,16,0,16,-16
1,16,1,1,0,691,282,3,36,-1,9.74,43,-11.13,571,563,581,422,1,-1,17,0,17,-17
1,16,1,1,0,691,282,3,32,-2,1.19,58,-0.91,580,563,581,422,1,-1,18,0,18,-18
1,16,1,1,0,691,282,3,31,-3,-0.8,55,3.56,578,563,581,422,1,-1,19,0,19,-19
1,16,1,1,0,691,282,3,33,-2,2.88,72,6.57,568,563,581,422,1,-1,20,0,20,-20
1,16,1,1,0,691,281,3,28,-3,-8.09,42,-6.15,551,551,589,448,1,-2,21,0,21,-21
1,16,1,1,0,691,281,3,42,0,3.8,50,2.29,555,551,589,448,1,-2,22,0,22,-22
1,16,1,1,0,691,281,3,42,-2,0.49,12,-12.37,551,551,589,448,1,-2,23,0,23,-23
1,16,1,1,0,691,281,3,39,0,-1.37,48,-0.52,575,551,589,448,1,-2,24,0,24,-24
1,16,1,1,0,691,281,3,41,0,4.37,41,-1.87,589,551,589,448,1,-2,25,0,25,-25
1,16,1,1,0,691,281,3,42,-2,4.65,62,11.74,592,551,589,448,1,-2,26,0,26,-26
1,16,1,1,0,691,281,3,35,-3,-6.36,41,-1.08,575,551,589,448,1,-2,27,0,27,-27
1,16,1,1,0,691,281,3,46,2,6.54,47,6.41,571,551,589,448,1,-2,28,0,28,-28
1,16,1,1,0,691,281,3,32,-2,-2.19,52,-3.65,552,551,589,448,1,-2,29,0,29,-29
1,16,1,1,0,691,281,3,30,0,-1.95,56,-2.72,560,551,589,448,1,-2,30,0,30,-30
1,16,1,1,0,691,281,3,36,-1,3.31,45,-1.42,560,551,589,448,1,-2,31,0,31,-31
1,16,1,1,0,691,281,3,35,-5,4.01,55,-0.88,570,551,589,448,1,-2,32,0,32,-32
1,16,1,1,0,691,280,3,28,-8,-10.91,46,-5.34,590,590,587,433,1,-3,33,0,33,-33
1,16,1,1,0,691,280,3,41,-5,1.07,46,0,586,590,587,433,1,-3,34,0,34,-34
1,16,1,1,0,691,280,3,38,-4,-4.07,36,-0.91,598,590,587,433,1,-3,35,0,35,-35
1,16,1,1,0,691,280,3,37,-2,-4.24,62,7.83,581,590,587,433,1,-3,36,0,36,-36
1,16,1,1,0,691,280,3,35,-1,-3.97,44,-0.34,583,590,587,433,1,-3,37,0,37,-37
1,16,1,1,0,691,280,3,38,0,0.54,45,-4.11,571,590,587,433,1,-3,38,0,38,-38
1,16,1,1,0,691,280,3,48,0,6.27,37,-2.41,566,590,587,433,1,-3,39,0,39,-39
1,16,1,1,0,691,280,3,39,-2,-1.53,28,-3.62,563,590,587,433,1,-3,40,0,40,-40
1,16,1,1,0,691,280,3,31,-3,-4.7,60,-0.86,580,590,587,433,1,-3,41,0,41,-41
1,16,1,1,0,691,280,3,32,0,-0.16,56,-3.8,590,590,587,433,1,-3,42,0,42,-42
1,16,1,1,0,691,280,3,33,-4,-0.12,55,3.46,578,590,587,433,1,-3,43,0,43,-43
1,16,1,1,0,691,280,3,33,-7,1.57,75,11.68,561,590,587,433,1,-3,44,0,44,-44
1,16,1,1,0,691,279,3,33,-8,-1.12,42,-10.03,536,536,592,406,1,-4,45,0,45,-45
1,16,1,1,0,691,279,3,45,-9,6.31,58,12.08,537,536,592,406,1,-4,46,0,46,-46
1,16,1,1,0,691,279,3,32,-16,-13.53,19,-14.29,523,536,592,406,1,-4,47,0,47,-47
1,16,1,1,0,691,279,3,35,-12,-6.99,64,14.99,545,536,592,406,1,-4,48,0,48,-48
1,16,1,1,0,691,279,3,40,-8,0.66,32,-3.77,517,536,592,406,1,-4,49,0,49,-49
1,16,1,1,0,691,279,3,34,-16,-4.4,40,-11.7,538,536,592,406,1,-4,50,0,50,-50
1,16,1,1,0,691,279,3,33,-17,-13.5,34,-5.23,545,536,592,406,1,-4,51,0,51,-51
1,16,1,1,0,691,279,3,35,-13,-6.8,45,5.17,551,536,592,406,1,-4,52,0,52,-52
1,16,1,1,0,691,279,3,34,-8,-1.42,70,3.61,531,536,592,406,1,-4,53,0,53,-53
1,16,1,1,0,691,279,3,26,-9,-9.41,44,-11.17,536,536,592,406,1,-4,54,0,54,-54
1,16,1,1,0,691,279,3,28,-13,-4.48,38,-1.73,571,536,592,406,1,-4,55,0,55,-55
1,16,1,1,0,691,279,3,31,-13,-1.76,50,-3.73,598,536,592,406,1,-4,56,0,56,-56
1,16,1,1,0,691,278,3,31,-12,-6.37,43,-9.87,590,590,596,435,1,-5,57,0,57,-57
1,16,1,1,0,691,278,3,36,-6,-4.91,44,1.2,606,590,596,435,1,-5,58,0,58,-58
1,16,1,1,0,691,278,3,38,-2,-9.57,41,0.38,609,590,596,435,1,-5,59,0,59,-59
1,16,1,1,0,691,278,3,41,1,-1.83,36,-6.9,599,590,596,435,1,-5,60,0,60,-60
1,16,1,1,0,691,278,3,37,0,-2.26,53,3.41,612,590,596,435,1,-5,61,0,61,-61
1,16,1,1,0,691,278,3,42,2,3.36,47,-2.82,595,590,596,435,1,-5,62,0,62,-62
1,16,1,1,0,691,278,3,45,-2,3.58,40,-2.97,607,590,596,435,1,-5,63,0,63,-63
1,16,1,1,0,691,278,3,50,-9,15.97,25,-6.87,612,590,596,435,1,-5,64,0,64,-64
1,16,1,1,0,691,278,3,30,-13,-7.34,75,7.65,626,590,596,435,1,-5,65,0,65,-65
1,16,1,1,0,691,278,3,31,-5,-1.81,79,8.17,623,590,596,435,1,-5,66,0,66,-66
1,16,1,1,0,691,278,3,29,-9,-4.54,65,8.35,595,590,596,435,1,-5,67,0,67,-67
1,16,1,1,0,691,278,3,25,-4,-8.56,42,-10.36,581,590,596,435,1,-5,68,0,68,-68
1,16,1,1,0,691,277,3,35,0,1.72,59,-1.58,602,602,598,469,1,-6,69,0,69,-69
1,16,1,1,0,691,277,3,42,-2,2.01,47,-0.26,616,602,598,469,1,-6,70,0,70,-70
1,16,1,1,0,691,277,3,40,-1,-9.49,31,-4.28,615,602,598,469,1,-6,71,0,71,-71
1,16,1,1,0,691,277,3,50,-1,8.71,49,3.44,618,602,598,469,1,-6,72,0,72,-72
1,16,1,1,0,691,277,3,39,-3,-0.79,36,-3.48,611,602,598,469,1,-6,73,0,73,-73
1,16,1,1,0,691,277,3,35,0,-2.67,59,6.11,626,602,598,469,1,-6,74,0,74,-74
1,16,1,1,0,691,277,3,45,2,3.33,45,-0.98,613,602,598,469,1,-6,75,0,75,-75
1,16,1,1,0,691,277,3,35,1,-6.57,39,1.28,603,602,598,469,1,-6,76,0,76,-76
1,16,1,1,0,691,277,3,35,7,-0.19,72,8.12,613,602,598,469,1,-6,77,0,77,-77
1,16,1,1,0,691,277,3,40,6,13.8,51,-5.86,592,602,598,469,1,-6,78,0,78,-78
1,16,1,1,0,691,277,3,40,2,5.45,51,3.51,611,602,598,469,1,-6,79,0,79,-79
1,16,1,1,0,691,277,3,33,1,-2.8,63,-0.6,584,602,598,469,1,-6,80,0,80,-80
1,16,1,1,0,691,276,3,38,6,7.5,73,6.35,577,577,597,468,1,-7,81,0,81,-81
1,16,1,1,0,691,276,3,40,7,0.72,46,-1.25,570,577,597,468,1,-7,82,0,82,-82
1,16,1,1,0,691,276,3,44,6,-3.71,34,-1.53,577,577,597,468,1,-7,83,0,83,-83
1,16,1,1,0,691,276,3,47,6,7.33,42,-1.21,589,577,597,468,1,-7,84,0,84,-84
1,16,1,1,0,691,276,3,45,2,3.06,51,2.43,582,577,597,468,1,-7,85,0,85,-85
1,16,1,1,0,691,276,3,47,2,11.2,46,-3.21,569,577,597,468,1,-7,86,0,86,-86
1,16,1,1,0,691,276,3,48,-1,5.03,35,-5.24,571,577,597,468,1,-7,87,0,87,-87
1,16,1,1,0,691,276,3,41,-8,-1.69,49,6.22,596,577,597,468,1,-7,88,0,88,-88
1,16,1,1,0,691,276,3,30,-12,-8.75,51,-0.93,585,577,597,468,1,-7,89,0,89,-89
1,16,1,1,0,691,276,3,31,-6,0.22,70,1.75,594,577,597,468,1,-7,90,0,90,-90
1,16,1,1,0,691,276,3,29,-4,-3.83,24,-8.59,588,577,597,468,1,-7,91,0,91,-91
1,16,1,1,0,691,276,3,28,-4,-9.35,56,-4.69,611,577,597,468,1,-7,92,0,92,-92
1,16,1,1,0,691,275,3,32,-5,0.35,66,3.3,623,623,590,417,1,-8,93,0,93,-93
1,16,1,1,0,691,275,3,37,-7,-1.58,53,1.47,623,623,590,417,1,-8,94,0,94,-94
1,16,1,1,0,691,275,3,48,-6,0.23,46,4.62,602,623,590,417,1,-8,95,0,95,-95
1,16,1,1,0,691,275,3,41,-7,-0.76,35,-4.71,609,623,590,417,1,-8,96,0,96,-96
1,16,1,1,0,691,275,3,32,-7,-9.19,38,-1.5,630,623,590,417,1,-8,97,0,97,-97
1,16,1,1,0,691,275,3,31,-8,-8.2,48,-3.12,647,623,590,417,1,-8,98,0,98,-98
1,16,1,1,0,691,275,3,38,-8,-4.46,60,8.41,653,623,590,417,1,-8,99,0,99,-99
1,16,1,1,0,691,275,3,37,-8,-4.63,38,2.15,642,623,590,417,1,-8,100,0,100,-100
1,16,1,1,0,691,275,3,34,-7,-2.37,60,3.07,631,623,590,417,1,-8,101,0,101,-101
1,16,1,1,0,691,275,3,27,-8,-6.81,64,-1.44,609,623,590,417,1,-8,102,0,102,-102
1,16,1,1,0,691,275,3,27,-4,-7.47,47,-0.1,617,623,590,417,1,-8,103,0,103,-103
1,16,1,1,0,691,275,3,33,-5,-2.23,68,2.18,631,623,590,417,1,-8,104,0,104,-104
1,16,1,1,0,691,274,3,32,-8,0.53,66,4.41,608,608,578,450,1,-9,105,0,105,-105
1,16,1,1,0,691,274,3,33,-13,-5.55,32,-5.82,597,608,578,450,1,-9,106,0,106,-106
1,16,1,1,0,691,274,3,50,-7,1.95,53,11.34,607,608,578,450,1,-9,107,0,107,-107
1,16,1,1,0,691,274,3,33,-9,-16.41,56,9.12,595,608,578,450,1,-9,108,0,108,-108
1,16,1,1,0,691,274,3,35,-4,-7.26,55,4.82,584,608,578,450,1,-9,109,0,109,-109
1,16,1,1,0,691,274,3,33,0,-6.55,54,-1.68,576,608,578,450,1,-9,110,0,110,-110
1,16,1,1,0,691,274,3,37,3,-5.7,49,4.14,580,608,578,450,1,-9,111,0,111,-111
1,16,1,1,0,691,274,3,41,7,-1.05,27,-3.32,560,608,578,450,1,-9,112,0,112,-112
1,16,1,1,0,691,274,3,41,10,6.29,38,-2.28,555,608,578,450,1,-9,113,0,113,-113
1,16,1,1,0,691,274,3,35,11,8.75,72,1.55,586,608,578,450,1,-9,114,0,114,-114
1,16,1,1,0,691,274,3,41,12,6.83,61,5.22,592,608,578,450,1,-9,115,0,115,-115
1,16,1,1,0,691,274,3,39,11,1.14,45,-10.11,562,608,578,450,1,-9,116,0,116,-116
1,16,1,1,0,691,273,3,31,7,-0.52,55,-1.14,575,575,581,486,1,-10,117,0,117,-117
1,16,1,1,0,691,273,3,47,8,11.69,42,-4.01,594,575,581,486,1,-10,118,0,118,-118
1,16,1,1,0,691,273,3,50,3,3.07,41,6.73,593,575,581,486,1,-10,119,0,119,-119
1,16,1,1,0,691,273,3,48,2,10.13,45,2.65,585,575,581,486,1,-10,120,0,120,-120
1,16,1,2,0,699,282,2,49,0,0.77,0,-44.37,300,219,489,596,1,0,0,1,0,0
1,16,1,2,0,699,282,2,65,0,6.87,2,-14.11,340,219,489,596,1,0,1,0,1,-1
1,16,1,2,0,699,282,2,41,0,-11.32,10,-10.7,381,219,489,596,1,0,2,0,2,-2
1,16,1,2,0,699,282,2,54,11,0,16,-9.63,395,219,489,596,1,0,3,0,3,-3
1,16,1,2,0,699,282,2,52,9,3.37,17,-7.34,427,219,489,596,1,0,4,0,4,-4
1,16,1,2,0,699,282,2,37,13,0.55,46,-6.83,437,219,489,596,1,0,5,0,5,-5
1,16,1,2,0,699,282,2,52,9,32.14,36,-7.64,445,219,489,596,1,0,6,0,6,-6
1,16,1,2,0,699,282,2,57,1,15.36,44,-4.92,445,219,489,596,1,0,7,0,7,-7
1,16,1,2,0,699,282,2,50,-3,9.17,32,-5.08,455,219,489,596,1,0,8,0,8,-8
1,16,1,2,0,699,281,2,46,-4,-1.25,32,-6.4,456,456,498,588,1,-1,9,0,9,-9
1,16,1,2,0,699,281,2,57,-3,-6.83,22,-8.1,467,456,498,588,1,-1,10,0,10,-10
1,16,1,2,0,699,281,2,51,-2,-3.26,43,14.53,472,456,498,588,1,-1,11,0,11,-11
1,16,1,2,0,699,281,2,46,0,-1.78,40,-2.38,450,456,498,588,1,-1,12,0,12,-12
1,16,1,2,0,699,281,2,47,1,-2.73,43,2.3,453,456,498,588,1,-1,13,0,13,-13
1,16,1,2,0,699,281,2,59,4,0.64,24,-4.49,432,456,498,588,1,-1,14,0,14,-14
1,16,1,2,0,699,281,2,53,5,-0.46,48,6.14,436,456,498,588,1,-1,15,0,15,-15
1,16,1,2,0,699,281,2,53,7,5.21,27,-2.7,411,456,498,588,1,-1,16,0,16,-16
