1,1,20,20,1,1,1,1,0,0,687,687,274,274,2,2,25,29,-3,-6,-3.4,-4.42,59,52,-0.21,0.06,493,505,512,512,525,525,417,417,1,1,-6,80,0,80,-80
1,1,20,20,1,1,1,1,0,0,687,687,274,274,2,2,29,35,-6,-4,-4.42,1.49,52,36,0.06,-2.81,505,512,512,512,525,525,417,417,1,1,-6,81,0,81,-81
1,1,20,20,1,1,1,1,0,0,687,687,274,273,2,2,35,36,-4,-5,1.49,3.08,36,47,-2.81,-3.84,512,510,512,510,525,529,417,403,1,1,-6,82,0,82,-82
1,1,20,20,1,1,1,1,0,0,687,687,273,273,2,2,36,36,-5,-5,3.08,-1.74,47,36,-3.84,-0.71,510,526,510,510,529,529,403,403,1,1,-7,83,0,83,-83
1,1,20,20,1,1,1,1,0,0,687,687,273,273,2,2,36,35,-5,-4,-1.74,-13.78,36,31,-0.71,-2.91,526,530,510,510,529,529,403,403,1,1,-7,84,0,84,-84
1,1,20,20,1,1,1,1,0,0,687,687,273,273,2,2,35,31,-4,0,-13.78,-1.68,31,43,-2.91,1.16,530,526,510,510,529,529,403,403,1,1,-7,85,0,85,-85
1,1,20,20,1,1,1,1,0,0,687,687,273,273,2,2,31,38,0,0,-1.68,5.2,43,36,1.16,-1.25,526,514,510,510,529,529,403,403,1,1,-7,86,0,86,-86
1,1,20,20,1,1,1,1,0,0,687,687,273,273,2,2,38,25,0,-2,5.2,-21.08,36,52,-1.25,3.95,514,528,510,510,529,529,403,403,1,1,-7,87,0,87,-87
1,1,20,20,1,1,1,1,0,0,687,687,273,273,2,2,25,39,-2,0,-21.08,2.75,52,51,3.95,3.09,528,513,510,510,529,529,403,403,1,1,-7,88,0,88,-88
1,1,20,20,1,1,1,1,0,0,687,687,273,273,2,2,39,45,0,0,2.75,13.75,51,19,3.09,-6.73,513,502,510,510,529,529,403,403,1,1,-7,89,0,89,-89
1,1,20,20,1,1,1,1,0,0,687,687,273,273,2,2,45,27,0,-3,13.75,-2.69,19,31,-6.73,-5.18,502,508,510,510,529,529,403,403,1,1,-7,90,0,90,-90
1,1,20,20,1,1,1,1,0,0,687,687,273,273,2,2,27,26,-3,-2,-2.69,-2.52,31,71,-5.18,7.15,508,532,510,510,529,529,403,403,1,1,-7,91,0,91,-91
1,1,20,20,1,1,1,1,0,0,687,687,273,273,2,2,26,28,-2,0,-2.52,-6.71,71,59,7.15,3.21,532,509,510,510,529,529,403,403,1,1,-7,92,0,92,-92
1,1,20,20,1,1,1,1,0,0,687,687,273,273,2,2,28,37,0,1,-6.71,5.13,59,34,3.21,-4.35,509,487,510,510,529,529,403,403,1,1,-7,93,0,93,-93
1,1,20,20,1,1,1,1,0,0,687,687,273,272,2,2,37,38,1,-1,5.13,6.43,34,63,-4.35,0.74,487,507,510,507,529,530,403,442,1,1,-7,94,0,94,-94
1,1,20,20,1,1,1,1,0,0,687,687,272,272,2,2,38,37,-1,-2,6.43,-2.1,63,40,0.74,1.52,507,544,507,507,530,530,442,442,1,1,-8,95,0,95,-95
1,1,20,20,1,1,1,1,0,0,687,687,272,272,2,2,37,46,-2,-2,-2.1,7.48,40,27,1.52,-9.08,544,509,507,507,530,530,442,442,1,1,-8,96,0,96,-96
1,1,20,20,1,1,1,1,0,0,687,687,272,272,2,2,46,35,-2,-2,7.48,2.79,27,31,-9.08,-6.49,509,525,507,507,530,530,442,442,1,1,-8,97,0,97,-97
1,1,20,20,1,1,1,1,0,0,687,687,272,272,2,2,35,28,-2,-2,2.79,-6.99,31,50,-6.49,6.74,525,548,507,507,530,530,442,442,1,1,-8,98,0,98,-98
1,1,20,20,1,1,1,1,0,0,687,687,272,272,2,2,28,35,-2,4,-6.99,7.93,50,37,6.74,-3.2,548,525,507,507,530,530,442,442,1,1,-8,99,0,99,-99
1,1,20,20,1,1,1,1,0,0,687,687,272,272,2,2,35,34,4,11,7.93,-2.51,37,40,-3.2,-1.52,525,540,507,507,530,530,442,442,1,1,-8,100,0,100,-100
1,1,20,20,1,1,1,1,0,0,687,687,272,272,2,2,34,37,11,8,-2.51,4.94,40,25,-1.52,-4.62,540,546,507,507,530,530,442,442,1,1,-8,101,0,101,-101
1,1,20,20,1,1,1,1,0,0,687,687,272,272,2,2,37,33,8,2,4.94,5.19,25,55,-4.62,7.35,546,537,507,507,530,530,442,442,1,1,-8,102,0,102,-102
1,1,20,20,1,1,1,1,0,0,687,687,272,272,2,2,33,42,2,7,5.19,20.55,55,48,7.35,-3.04,537,532,507,507,530,530,442,442,1,1,-8,103,0,103,-103
1,1,20,20,1,1,1,1,0,0,687,687,272,272,2,2,42,39,7,4,20.55,11.15,48,37,-3.04,-9.16,532,560,507,507,530,530,442,442,1,1,-8,104,0,104,-104
1,1,20,20,1,1,1,1,0,0,687,687,272,272,2,2,39,38,4,1,11.15,5.79,37,54,-9.16,1.76,560,558,507,507,530,530,442,442,1,1,-8,105,0,105,-105
1,1,20,20,1,1,1,1,0,0,687,687,272,271,2,2,38,23,1,2,5.79,-14.82,54,100,1.76,27.21,558,527,507,527,530,537,442,427,1,1,-8,106,0,106,-106
1,1,20,20,1,1,1,1,0,0,687,687,271,271,2,2,23,54,2,3,-14.82,12.18,100,5,27.21,-16.4,527,479,527,527,537,537,427,427,1,1,-9,107,0,107,-107
1,1,20,20,1,1,1,1,0,0,687,687,271,271,2,2,54,46,3,0,12.18,7.48,5,43,-16.4,13.19,479,526,527,527,537,537,427,427,1,1,-9,108,0,108,-108
1,1,20,20,1,1,1,1,0,0,687,687,271,271,2,2,46,33,0,1,7.48,-1.2,43,54,13.19,8.2,526,512,527,527,537,537,427,427,1,1,-9,109,0,109,-109
1,1,20,20,1,1,1,1,0,0,687,687,271,271,2,2,33,40,1,0,-1.2,4.46,54,27,8.2,-6.61,512,504,527,527,537,537,427,427,1,1,-9,110,0,110,-110
1,1,20,20,1,1,1,1,0,0,687,687,271,271,2,2,40,33,0,-3,4.46,-1.69,27,52,-6.61,3.78,504,514,527,527,537,537,427,427,1,1,-9,111,0,111,-111
1,1,20,20,1,1,1,1,0,0,687,687,271,271,2,2,33,40,-3,0,-1.69,3.54,52,46,3.78,0.27,514,528,527,527,537,537,427,427,1,1,-9,112,0,112,-112
1,1,20,20,1,1,1,1,0,0,687,687,271,271,2,2,40,37,0,-1,3.54,4.57,46,16,0.27,-10.61,528,506,527,527,537,537,427,427,1,1,-9,113,0,113,-113
1,1,20,20,1,1,1,1,0,0,687,687,271,271,2,2,37,26,-1,-4,4.57,-5,16,50,-10.61,4.74,506,530,527,527,537,537,427,427,1,1,-9,114,0,114,-114
1,1,20,20,1,1,1,1,0,0,687,687,271,271,2,2,26,25,-4,-6,-5,-4.49,50,76,4.74,9.99,530,509,527,527,537,537,427,427,1,1,-9,115,0,115,-115
1,1,20,20,1,1,1,1,0,0,687,687,271,271,2,2,25,36,-6,-4,-4.49,8.48,76,35,9.99,-21.4,509,490,527,527,537,537,427,427,1,1,-9,116,0,116,-116
1,1,20,20,1,1,1,1,0,0,687,687,271,271,2,2,36,34,-4,-5,8.48,-0.71,35,23,-21.4,-9,490,516,527,527,537,537,427,427,1,1,-9,117,0,117,-117
1,1,20,20,1,1,1,1,0,0,687,687,271,270,2,2,34,30,-5,-4,-0.71,-4.68,23,52,-9,-2.49,516,536,527,536,537,545,427,404,1,1,-9,118,0,118,-118
1,1,20,20,1,1,1,1,0,0,687,687,270,270,2,2,30,29,-4,-4,-4.68,-8.01,52,52,-2.49,2.8,536,544,536,536,545,545,404,404,1,1,-10,119,0,119,-119
1,1,18,18,1,1,1,1,0,0,677,677,276,276,2,2,41,61,15,15,3.58,9.09,2,0,-29.64,-19.57,374,402,387,387,470,470,565,565,1,1,0,0,1,0,0
1,1,18,18,1,1,1,1,0,0,677,677,276,276,2,2,61,72,15,17,9.09,24.42,0,14,-19.57,-3.83,402,453,387,387,470,470,565,565,1,1,0,1,0,1,-1
1,1,18,18,1,1,1,1,0,0,677,677,276,276,2,2,72,65,17,13,24.42,42.33,14,14,-3.83,-17.84,453,485,387,387,470,470,565,565,1,1,0,2,0,2,-2
1,1,18,18,1,1,1,1,0,0,677,677,276,276,2,2,65,59,13,11,42.33,11.03,14,39,-17.84,4.03,485,520,387,387,470,470,565,565,1,1,0,3,0,3,-3
1,1,18,18,1,1,1,1,0,0,677,677,276,276,2,2,59,40,11,4,11.03,-3.03,39,48,4.03,4.75,520,505,387,387,470,470,565,565,1,1,0,4,0,4,-4
1,1,18,18,1,1,1,1,0,0,677,677,276,276,2,2,40,45,4,1,-3.03,8.34,48,37,4.75,-2.34,505,494,387,387,470,470,565,565,1,1,0,5,0,5,-5
1,1,18,18,1,1,1,1,0,0,677,677,276,276,2,2,45,35,1,-1,8.34,0.95,37,55,-2.34,1.29,494,518,387,387,470,470,565,565,1,1,0,6,0,6,-6
1,1,18,18,1,1,1,1,0,0,677,677,276,276,2,2,35,44,-1,0,0.95,3.42,55,43,1.29,-7.41,518,517,387,387,470,470,565,565,1,1,0,7,0,7,-7
1,1,18,18,1,1,1,1,0,0,677,677,276,276,2,2,44,41,0,0,3.42,0.44,43,54,-7.41,13.3,517,527,387,387,470,470,565,565,1,1,0,8,0,8,-8
1,1,18,18,1,1,1,1,0,0,677,677,276,275,2,2,41,17,0,-1,0.44,-11.03,54,29,13.3,-3.41,527,505,387,505,470,457,565,447,1,1,0,9,0,9,-9
1,1,18,18,1,1,1,1,0,0,677,677,275,275,2,2,17,28,-1,2,-11.03,-2.54,29,39,-3.41,-2.24,505,518,505,505,457,457,447,447,1,1,-1,10,0,10,-10
1,1,18,18,1,1,1,1,0,0,677,677,275,275,2,2,28,42,2,4,-2.54,5.64,39,30,-2.24,-4.41,518,526,505,505,457,457,447,447,1,1,-1,11,0,11,-11
1,1,18,18,1,1,1,1,0,0,677,677,275,275,2,2,42,45,4,2,5.64,2.08,30,51,-4.41,11.27,526,546,505,505,457,457,447,447,1,1,-1,12,0,12,-12
1,1,18,18,1,1,1,1,0,0,677,677,275,275,2,2,45,43,2,1,2.08,-1.68,51,46,11.27,9.08,546,521,505,505,457,457,447,447,1,1,-1,13,0,13,-13
1,1,18,18,1,1,1,1,0,0,677,677,275,275,2,2,43,35,1,0,-1.68,-0.48,46,49,9.08,7.49,521,510,505,505,457,457,447,447,1,1,-1,14,0,14,-14
1,1,18,18,1,1,1,1,0,0,677,677,275,275,2,2,35,48,0,2,-0.48,3.64,49,24,7.49,-7.15,510,496,505,505,457,457,447,447,1,1,-1,15,0,15,-15
1,1,18,18,1,1,1,1,0,0,677,677,275,275,2,2,48,42,2,2,3.64,0.23,24,37,-7.15,-0.66,496,507,505,505,457,457,447,447,1,1,-1,16,0,16,-16
1,1,18,18,1,1,1,1,0,0,677,677,275,275,2,2,42,35,2,1,0.23,-2.17,37,61,-0.66,5.16,507,520,505,505,457,457,447,447,1,1,-1,17,0,17,-17
1,1,18,18,1,1,1,1,0,0,677,677,275,275,2,2,35,28,1,4,-2.17,-2.81,61,54,5.16,1.74,520,510,505,505,457,457,447,447,1,1,-1,18,0,18,-18
1,1,18,18,1,1,1,1,0,0,677,677,275,275,2,2,28,44,4,7,-2.81,4.63,54,53,1.74,3.16,510,516,505,505,457,457,447,447,1,1,-1,19,0,19,-19
1,1,18,18,1,1,1,1,0,0,677,677,275,275,2,2,44,40,7,4,4.63,1.1,53,32,3.16,1.18,516,513,505,505,457,457,447,447,1,1,-1,20,0,20,-20
1,1,18,18,1,1,1,1,0,0,677,677,275,274,2,2,40,32,4,4,1.1,-0.09,32,42,1.18,4.76,513,507,505,507,457,439,447,497,1,1,-1,21,0,21,-21
1,1,18,18,1,1,1,1,0,0,677,677,274,274,2,2,32,41,4,5,-0.09,5.83,42,47,4.76,3.68,507,507,507,507,439,439,497,497,1,1,-2,22,0,22,-22
1,1,18,18,1,1,1,1,0,0,677,677,274,274,2,2,41,42,5,4,5.83,7.3,47,50,3.68,7.24,507,511,507,507,439,439,497,497,1,1,-2,23,0,23,-23
1,1,18,18,1,1,1,1,0,0,677,677,274,274,2,2,42,39,4,2,7.3,-0.13,50,26,7.24,-4.78,511,509,507,507,439,439,497,497,1,1,-2,24,0,24,-24
1,1,18,18,1,1,1,1,0,0,677,677,274,274,2,2,39,48,2,1,-0.13,3.1,26,35,-4.78,5.62,509,527,507,507,439,439,497,497,1,1,-2,25,0,25,-25
1,1,18,18,1,1,1,1,0,0,677,677,274,274,2,2,48,34,1,3,3.1,0,35,35,5.62,-2.37,527,498,507,507,439,439,497,497,1,1,-2,26,0,26,-26
1,1,18,18,1,1,1,1,0,0,677,677,274,274,2,2,34,46,3,8,0,3.37,35,35,-2.37,-2.01,498,492,507,507,439,439,497,497,1,1,-2,27,0,27,-27
1,1,18,18,1,1,1,1,0,0,677,677,274,274,2,2,46,40,8,10,3.37,-0.89,35,50,-2.01,8.17,492,476,507,507,439,439,497,497,1,1,-2,28,0,28,-28
1,1,18,18,1,1,1,1,0,0,677,677,274,274,2,2,40,30,10,8,-0.89,-5.18,50,51,8.17,2.94,476,476,507,507,439,439,497,497,1,1,-2,29,0,29,-29
1,1,18,18,1,1,1,1,0,0,677,677,274,274,2,2,30,43,8,9,-5.18,8.27,51,60,2.94,5.71,476,489,507,507,439,439,497,497,1,1,-2,30,0,30,-30
1,1,18,18,1,1,1,1,0,0,677,677,274,274,2,2,43,53,9,9,8.27,14.24,60,50,5.71,2.28,489,491,507,507,439,439,497,497,1,1,-2,31,0,31,-31
1,1,18,18,1,1,1,1,0,0,677,677,274,274,2,2,53,49,9,1,14.24,7.34,50,26,2.28,-1.46,491,493,507,507,439,439,497,497,1,1,-2,32,0,32,-32
1,1,18,18,1,1,1,1,0,0,677,677,274,273,2,2,49,26,1,1,7.34,-3.76,26,42,-1.46,6.35,493,499,507,499,439,433,497,459,1,1,-2,33,0,33,-33
1,1,18,18,1,1,1,1,0,0,677,677,273,273,2,2,26,31,1,3,-3.76,0,42,51,6.35,7.93,499,476,499,499,433,433,459,459,1,1,-3,34,0,34,-34
1,1,18,18,1,1,1,1,0,0,677,677,273,273,2,2,31,42,3,8,0,10.4,51,48,7.93,7.8,476,479,499,499,433,433,459,459,1,1,-3,35,0,35,-35
1,1,18,18,1,1,1,1,0,0,677,677,273,273,2,2,42,28,8,6,10.4,-3.77,48,44,7.8,7.91,479,465,499,499,433,433,459,459,1,1,-3,36,0,36,-36
1,1,18,18,1,1,1,1,0,0,677,677,273,273,2,2,28,51,6,9,-3.77,6.42,44,6,7.91,-9.35,465,443,499,499,433,433,459,459,1,1,-3,37,0,37,-37
1,1,18,18,1,1,1,1,0,0,677,677,273,273,2,2,51,41,9,5,6.42,7.3,6,29,-9.35,-8.52,443,454,499,499,433,433,459,459,1,1,-3,38,0,38,-38
1,1,18,18,1,1,1,1,0,0,677,677,273,273,2,2,41,58,5,5,7.3,20.94,29,19,-8.52,-11.63,454,474,499,499,433,433,459,459,1,1,-3,39,0,39,-39
1,1,18,18,1,1,1,1,0,0,677,677,273,273,2,2,58,47,5,2,20.94,5.5,19,50,-11.63,11.41,474,491,499,499,433,433,459,459,1,1,-3,40,0,40,-40
1,1,18,18,1,1,1,1,0,0,677,677,273,273,2,2,47,29,2,0,5.5,-6.28,50,64,11.41,8.74,491,461,499,499,433,433,459,459,1,1,-3,41,0,41,-41
1,1,18,18,1,1,1,1,0,0,677,677,273,273,2,2,29,25,0,1,-6.28,-3.38,64,62,8.74,8.19,461,456,499,499,433,433,459,459,1,1,-3,42,0,42,-42
1,1,18,18,1,1,1,1,0,0,677,677,273,273,2,2,25,35,1,6,-3.38,4.21,62,52,8.19,3.01,456,459,499,499,433,433,459,459,1,1,-3,43,0,43,-43
1,1,18,18,1,1,1,1,0,0,677,677,273,273,2,2,35,46,6,8,4.21,7.91,52,32,3.01,0.29,459,454,499,499,433,433,459,459,1,1,-3,44,0,44,-44
1,1,18,18,1,1,1,1,0,0,677,677,273,272,2,2,46,28,8,7,7.91,-2.62,32,19,0.29,-10.45,454,454,499,454,433,444,459,477,1,1,-3,45,0,45,-45
1,1,18,18,1,1,1,1,0,0,677,677,272,272,2,2,28,32,7,10,-2.62,0.34,19,54,-10.45,8.61,454,468,454,454,444,444,477,477,1,1,-4,46,0,46,-46
1,1,18,18,1,1,1,1,0,0,677,677,272,272,2,2,32,40,10,11,0.34,13.42,54,34,8.61,-1.22,468,442,454,454,444,444,477,477,1,1,-4,47,0,47,-47
1,1,18,18,1,1,1,1,0,0,677,677,272,272,2,2,40,58,11,12,13.42,11.63,34,22,-1.22,-4.91,442,449,454,454,444,444,477,477,1,1,-4,48,0,48,-48
1,1,18,18,1,1,1,1,0,0,677,677,272,272,2,2,58,48,12,7,11.63,6.26,22,17,-4.91,-5.41,449,465,454,454,444,444,477,477,1,1,-4,49,0,49,-49
1,1,18,18,1,1,1,1,0,0,677,677,272,272,2,2,48,40,7,10,6.26,8.52,17,49,-5.41,10.89,465,481,454,454,444,444,477,477,1,1,-4,50,0,50,-50
1,1,18,18,1,1,1,1,0,0,677,677,272,272,2,2,40,38,10,4,8.52,2.2,49,36,10.89,-3.24,481,476,454,454,444,444,477,477,1,1,-4,51,0,51,-51
1,1,18,18,1,1,1,1,0,0,677,677,272,272,2,2,38,53,4,7,2.2,22.41,36,20,-3.24,-19.82,476,475,454,454,444,444,477,477,1,1,-4,52,0,52,-52
1,1,18,18,1,1,1,1,0,0,677,677,272,272,2,2,53,44,7,6,22.41,4.76,20,59,-19.82,9.89,475,490,454,454,444,444,477,477,1,1,-4,53,0,53,-53
1,1,18,18,1,1,1,1,0,0,677,677,272,272,2,2,44,30,6,10,4.76,-0.18,59,65,9.89,9.53,490,477,454,454,444,444,477,477,1,1,-4,54,0,54,-54
1,1,18,18,1,1,1,1,0,0,677,677,272,272,2,2,30,26,10,10,-0.18,-1.24,65,47,9.53,0.73,477,454,454,454,444,444,477,477,1,1,-4,55,0,55,-55
1,1,18,18,1,1,1,1,0,0,677,677,272,272,2,2,26,40,10,20,-1.24,5.65,47,32,0.73,-0.72,454,460,454,454,444,444,477,477,1,1,-4,56,0,56,-56
1,1,18,18,1,1,1,1,0,0,677,677,272,271,2,2,40,48,20,17,5.65,20.39,32,33,-0.72,-2.74,460,456,454,456,444,455,477,496,1,1,-4,57,0,57,-57
1,1,18,18,1,1,1,1,0,0,677,677,271,271,2,2,48,50,17,9,20.39,27.84,33,28,-2.74,-8.21,456,470,456,456,455,455,496,496,1,1,-5,58,0,58,-58
1,1,18,18,1,1,1,1,0,0,677,677,271,271,2,2,50,32,9,10,27.84,4.1,28,41,-8.21,2.31,470,484,456,456,455,455,496,496,1,1,-5,59,0,59,-59
1,1,18,18,1,1,1,1,0,0,677,677,271,271,2,2,32,55,10,10,4.1,18.6,41,38,2.31,4.34,484,484,456,456,455,455,496,496,1,1,-5,60,0,60,-60
1,1,18,18,1,1,1,1,0,0,677,677,271,271,2,2,55,47,10,4,18.6,7.08,38,33,4.34,2.24,484,481,456,456,455,455,496,496,1,1,-5,61,0,61,-61
1,1,18,18,1,1,1,1,0,0,677,677,271,271,2,2,47,39,4,3,7.08,10.34,33,44,2.24,6.15,481,454,456,456,455,455,496,496,1,1,-5,62,0,62,-62
1,1,18,18,1,1,1,1,0,0,677,677,271,271,2,2,39,44,3,2,10.34,9.37,44,35,6.15,-4.55,454,448,456,456,455,455,496,496,1,1,-5,63,0,63,-63
1,1,18,18,1,1,1,1,0,0,677,677,271,271,2,2,44,37,2,3,9.37,-2.04,35,35,-4.55,0.27,448,453,456,456,455,455,496,496,1,1,-5,64,0,64,-64
1,1,18,18,1,1,1,1,0,0,677,677,271,271,2,2,37,34,3,1,-2.04,-3.51,35,46,0.27,6.31,453,458,456,456,455,455,496,496,1,1,-5,65,0,65,-65
1,1,18,18,1,1,1,1,0,0,677,677,271,271,2,2,34,35,1,2,-3.51,3.37,46,42,6.31,-1.49,458,449,456,456,455,455,496,496,1,1,-5,66,0,66,-66
1,1,18,18,1,1,1,1,0,0,677,677,271,271,2,2,35,28,2,3,3.37,0.09,42,53,-1.49,3.33,449,448,456,456,455,455,496,496,1,1,-5,67,0,67,-67
1,1,18,18,1,1,1,1,0,0,677,677,271,271,2,2,28,47,3,5,0.09,19.43,53,28,3.33,-3.26,448,436,456,456,455,455,496,496,1,1,-5,68,0,68,-68
1,1,18,18,1,1,1,1,0,0,677,677,271,270,2,2,47,26,5,4,19.43,-4.54,28,47,-3.26,5.27,436,454,456,454,455,465,496,457,1,1,-5,69,0,69,-69
1,1,18,18,1,1,1,1,0,0,677,677,270,270,2,2,26,24,4,4,-4.54,-8.15,47,42,5.27,0.08,454,434,454,454,465,465,457,457,1,1,-6,70,0,70,-70
1,1,18,18,1,1,1,1,0,0,677,677,270,270,2,2,24,34,4,7,-8.15,8.7,42,41,0.08,3.04,434,433,454,454,465,465,457,457,1,1,-6,71,0,71,-71
1,1,18,18,1,1,1,1,0,0,677,677,270,270,2,2,34,37,7,6,8.7,4.13,41,35,3.04,2.08,433,434,454,454,465,465,457,457,1,1,-6,72,0,72,-72
1,1,18,18,1,1,1,1,0,0,677,677,270,270,2,2,37,53,6,5,4.13,16.45,35,6,2.08,-22.24,434,441,454,454,465,465,457,457,1,1,-6,73,0,73,-73
1,1,18,18,1,1,1,1,0,0,677,677,270,270,2,2,53,35,5,9,16.45,4.22,6,38,-22.24,-0.72,441,467,454,454,465,465,457,457,1,1,-6,74,0,74,-74
1,1,18,18,1,1,1,1,0,0,677,677,270,270,2,2,35,41,9,14,4.22,9.09,38,40,-0.72,-2.58,467,463,454,454,465,465,457,457,1,1,-6,75,0,75,-75
1,1,18,18,1,1,1,1,0,0,677,677,270,270,2,2,41,40,14,12,9.09,2.96,40,40,-2.58,6.25,463,464,454,454,465,465,457,457,1,1,-6,76,0,76,-76
1,1,18,18,1,1,1,1,0,0,677,677,270,270,2,2,40,37,12,14,2.96,-1.46,40,37,6.25,3.23,464,465,454,454,465,465,457,457,1,1,-6,77,0,77,-77
1,1,18,18,1,1,1,1,0,0,677,677,270,270,2,2,37,46,14,11,-1.46,19.54,37,41,3.23,-2.4,465,432,454,454,465,465,457,457,1,1,-6,78,0,78,-78
1,1,18,18,1,1,1,1,0,0,677,677,270,270,2,2,46,47,11,8,19.54,32,41,41,-2.4,-3.33,432,435,454,454,465,465,457,457,1,1,-6,79,0,79,-79
1,1,18,18,1,1,1,1,0,0,677,677,270,270,2,2,47,37,8,0,32,9.79,41,46,-3.33,0.72,435,453,454,454,465,465,457,457,1,1,-6,80,0,80,-80
1,1,18,18,1,1,1,1,0,0,677,677,270,269,2,2,37,38,0,-3,9.79,11.4,46,27,0.72,-7.61,453,420,454,420,465,478,457,390,1,1,-6,81,0,81,-81
1,1,18,18,1,1,1,1,0,0,677,677,269,269,2,2,38,26,-3,-6,11.4,-6.06,27,41,-7.61,-1.07,420,429,420,420,478,478,390,390,1,1,-7,82,0,82,-82
1,1,18,18,1,1,1,1,0,0,677,677,269,269,2,2,26,27,-6,-2,-6.06,-3.03,41,42,-1.07,3.35,429,424,420,420,478,478,390,390,1,1,-7,83,0,83,-83
1,1,18,18,1,1,1,1,0,0,677,677,269,269,2,2,27,32,-2,0,-3.03,-1.17,42,42,3.35,8.02,424,399,420,420,478,478,390,390,1,1,-7,84,0,84,-84
1,1,18,18,1,1,1,1,0,0,677,677,269,269,2,2,32,36,0,0,-1.17,-0.36,42,32,8.02,-0.68,399,387,420,420,478,478,390,390,1,1,-7,85,0,85,-85
1,1,18,18,1,1,1,1,0,0,677,677,269,269,2,2,36,31,0,1,-0.36,-2.12,32,34,-0.68,-5.3,387,390,420,420,478,478,390,390,1,1,-7,86,0,86,-86
1,1,18,18,1,1,1,1,0,0,677,677,269,269,2,2,31,38,1,3,-2.12,7.43,34,41,-5.3,-2.56,390,401,420,420,478,478,390,390,1,1,-7,87,0,87,-87
1,1,18,18,1,1,1,1,0,0,677,677,269,269,2,2,38,42,3,0,7.43,5.76,41,41,-2.56,8.2,401,411,420,420,478,478,390,390,1,1,-7,88,0,88,-88
1,1,18,18,1,1,1,1,0,0,677,677,269,269,2,2,42,43,0,0,5.76,2.88,41,4,8.2,-21.39,411,402,420,420,478,478,390,390,1,1,-7,89,0,89,-89
1,1,18,18,1,1,1,1,0,0,677,677,269,269,2,2,43,28,0,-3,2.88,-0.81,4,44,-21.39,-1.97,402,428,420,420,478,478,390,390,1,1,-7,90,0,90,-90
1,1,18,18,1,1,1,1,0,0,677,677,269,269,2,2,28,26,-3,-8,-0.81,0.43,44,59,-1.97,5.41,428,422,420,420,478,478,390,390,1,1,-7,91,0,91,-91
1,1,18,18,1,1,1,1,0,0,677,677,269,269,2,2,26,23,-8,-12,0.43,-7.11,59,13,5.41,-10.65,422,392,420,420,478,478,390,390,1,1,-7,92,0,92,-92
1,1,18,18,1,1,1,1,0,0,677,677,269,268,2,2,23,34,-12,-8,-7.11,8.25,13,36,-10.65,-2.72,392,411,420,411,478,497,390,360,1,1,-7,93,0,93,-93
1,1,18,18,1,1,1,1,0,0,677,677,268,268,2,2,34,24,-8,-12,8.25,-11.39,36,36,-2.72,-4.78,411,408,411,411,497,497,360,360,1,1,-8,94,0,94,-94
1,1,18,18,1,1,1,1,0,0,677,677,268,268,2,2,24,24,-12,-6,-11.39,-10.13,36,17,-4.78,-16.67,408,402,411,411,497,497,360,360,1,1,-8,95,0,95,-95
1,1,18,18,1,1,1,1,0,0,677,677,268,268,2,2,24,35,-6,-6,-10.13,-0.08,17,30,-16.67,1.16,402,418,411,411,497,497,360,360,1,1,-8,96,0,96,-96
1,1,18,18,1,1,1,1,0,0,677,677,268,268,2,2,35,34,-6,-3,-0.08,-3.13,30,35,1.16,1.31,418,412,411,411,497,497,360,360,1,1,-8,97,0,97,-97
1,1,18,18,1,1,1,1,0,0,677,677,268,268,2,2,34,28,-3,-6,-3.13,-5.8,35,45,1.31,8.89,412,402,411,411,497,497,360,360,1,1,-8,98,0,98,-98
1,1,18,18,1,1,1,1,0,0,677,677,268,268,2,2,28,34,-6,-3,-5.8,2.69,45,51,8.89,2.37,402,387,411,411,497,497,360,360,1,1,-8,99,0,99,-99
1,1,18,18,1,1,1,1,0,0,677,677,268,268,2,2,34,33,-3,-9,2.69,-5.45,51,32,2.37,-2.47,387,388,411,411,497,497,360,360,1,1,-8,100,0,100,-100
1,1,18,18,1,1,1,1,0,0,677,677,268,268,2,2,33,50,-9,-8,-5.45,5.18,32,30,-2.47,-2.8,388,390,411,411,497,497,360,360,1,1,-8,101,0,101,-101
1,1,18,18,1,1,1,1,0,0,677,677,268,268,2,2,50,22,-8,-15,5.18,-4.25,30,38,-2.8,-2.55,390,401,411,411,497,497,360,360,1,1,-8,102,0,102,-102
1,1,18,18,1,1,1,1,0,0,677,677,268,268,2,2,22,20,-15,-8,-4.25,-1.61,38,29,-2.55,-10.3,401,388,411,411,497,497,360,360,1,1,-8,103,0,103,-103
1,1,18,18,1,1,1,1,0,0,677,677,268,268,2,2,20,22,-8,-13,-1.61,-12.81,29,32,-10.3,-6.63,388,398,411,411,497,497,360,360,1,1,-8,104,0,104,-104
1,1,18,18,1,1,1,1,0,0,677,677,268,267,2,2,22,25,-13,-6,-12.81,-7.23,32,33,-6.63,-5.78,398,385,411,385,497,516,360,338,1,1,-8,105,0,105,-105
1,1,18,18,1,1,1,1,0,0,677,677,267,267,2,2,25,32,-6,-9,-7.23,3.05,33,30,-5.78,-10.22,385,378,385,385,516,516,338,338,1,1,-9,106,0,106,-106
1,1,18,18,1,1,1,1,0,0,677,677,267,267,2,2,32,34,-9,-12,3.05,2.01,30,33,-10.22,-7.64,378,385,385,385,516,516,338,338,1,1,-9,107,0,107,-107
